origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-14,ILI incidence,2025-09-21,1,CZ,median,,10.454667873042453
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.01,-10.946444502870818
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.025,-7.494899675547315
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.05,-5.991228556068197
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.1,-2.020867633021054
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.15,0.22769259453797436
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.2,1.7075369202291002
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.25,3.229761024656738
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.3,5.026453943042143
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.35,6.7225080681587315
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.4,7.679069287218346
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.45,8.602082633833431
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.5,10.454667873042453
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.55,11.741534363241325
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.6,12.624797710589355
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.65,14.01890040029053
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.7,15.204896402876143
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.75,17.069442658253138
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.8,18.701264258286233
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.85,20.426382618118026
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.9,24.47402217044021
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.95,28.05736726240537
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.975,32.2376275626076
2025-09-14,ILI incidence,2025-09-21,1,CZ,quantile,0.99,35.458177540700255
2025-09-14,ILI incidence,2025-09-28,2,CZ,median,,13.738622142026555
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.01,-27.044382014529106
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.025,-21.27404670468054
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.05,-14.088602758059729
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.1,-8.6671221710175
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.15,-5.395014202172969
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.2,-1.890531451355755
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.25,0.9711702865297371
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.3,4.075230487141333
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.35,6.529953417914739
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.4,9.114869056837646
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.45,11.270229896646272
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.5,13.738622142026555
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.55,15.856077918925102
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.6,17.997837364860732
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.65,20.758386690996275
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.7,23.53809497786445
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.75,26.336595420264008
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.8,29.80087136925924
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.85,32.392185973303526
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.9,35.569287598629906
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.95,41.22745973499975
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.975,50.600090542539995
2025-09-14,ILI incidence,2025-09-28,2,CZ,quantile,0.99,53.80036228795914
2025-09-14,ILI incidence,2025-10-05,3,CZ,median,,11.430674408990669
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.01,-41.25408472852233
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.025,-34.77314445121646
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.05,-27.59953459126675
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.1,-19.902581562511173
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.15,-13.451530838343402
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.2,-8.875147107958705
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.25,-4.262795381950964
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.3,-0.20455347732478532
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.35,3.5191104828157975
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.4,6.465498128663886
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.45,9.119381779123476
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.5,11.430674408990669
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.55,14.899280859013013
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.6,18.051438862298717
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.65,21.180311543188377
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.7,24.007311774330546
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.75,28.78614580884436
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.8,32.56940320104347
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.85,37.757714681290174
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.9,43.88008530771233
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.95,52.0054304955532
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.975,61.68484352813175
2025-09-14,ILI incidence,2025-10-05,3,CZ,quantile,0.99,72.31688330351163
2025-09-14,ILI incidence,2025-10-12,4,CZ,median,,15.904014837104462
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.01,-50.69411016596641
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.025,-39.39291862251407
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.05,-30.406249956732083
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.1,-20.75483786795511
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.15,-15.704167560763475
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.2,-7.506873249474605
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.25,-3.7080152704355696
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.3,1.487734470379189
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.35,5.2317841540019545
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.4,8.623927373029403
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.45,12.276705923002611
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.5,15.904014837104462
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.55,20.335070778389596
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.6,24.33941465625605
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.65,26.764224571008285
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.7,30.18115676600679
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.75,34.45572744303613
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.8,40.292184740605926
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.85,44.39146999105882
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.9,51.72392870079244
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.95,69.1059594593043
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.975,76.11951088967726
2025-09-14,ILI incidence,2025-10-12,4,CZ,quantile,0.99,84.97011547089255
