origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-23,ARI incidence,2025-03-30,1,CZ,median,,1107.1837424156965
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.01,800.2908411059309
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.025,831.1538045439002
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.05,882.2832710792196
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.1,942.0352696984404
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.15,978.7085538288296
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.2,1002.1417664609335
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.25,1017.5479144276774
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.3,1036.9771297810644
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.35,1057.7848244530599
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.4,1072.7407618864008
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.45,1089.4657967451453
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.5,1107.1837424156965
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.55,1130.419554248861
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.6,1147.1001813491994
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.65,1161.9348511726748
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.7,1184.2228157715397
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.75,1212.7526177822754
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.8,1237.3603574523634
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.85,1253.8910053672678
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.9,1291.2478429764162
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.95,1339.1223725421394
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.975,1371.3795783473854
2025-03-23,ARI incidence,2025-03-30,1,CZ,quantile,0.99,1427.1122300169352
2025-03-23,ARI incidence,2025-04-06,2,CZ,median,,1091.794242891016
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.01,726.8193187286796
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.025,742.8634169119268
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.05,780.518207875479
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.1,839.7140543982617
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.15,878.0683563045891
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.2,940.5638311886364
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.25,973.79749806336
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.3,996.7137240070953
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.35,1023.1938461746298
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.4,1046.0621632212435
2025-03-23,ARI incidence,2025-04-06,2,CZ,quantile,0.45,1070.5343592574475
