origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-16,ARI incidence,2025-03-23,1,BE,median,,433.2391092576345
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.01,-41.273444501374456
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.025,42.25750742767201
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.05,86.07721274010153
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.1,171.33170473456818
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.15,225.75159842245452
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.2,265.8589684490131
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.25,302.09125837078193
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.3,332.399894597095
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.35,358.64306594997976
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.4,385.9974013445533
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.45,406.5798480668358
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.5,433.2391092576345
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.55,452.95247676584523
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.6,480.90184814358537
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.65,510.33334988907694
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.7,535.8755342657802
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.75,562.5252130092639
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.8,601.3798363582628
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.85,649.8503670291327
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.9,704.1967330965109
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.95,768.596198457746
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.975,822.8445786055925
2025-03-16,ARI incidence,2025-03-23,1,BE,quantile,0.99,874.5082995149132
2025-03-16,ARI incidence,2025-03-30,2,BE,median,,447.63874370737767
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.01,-205.3417194590459
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.025,-118.47900281304513
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.05,-52.60466844203832
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.1,50.80949005068276
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.15,118.78206496829233
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.2,159.79852129353893
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.25,225.03582965886622
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.3,278.3354346228932
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.35,316.16730857952393
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.4,377.1713227480224
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.45,415.0343976349384
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.5,447.63874370737767
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.55,477.0282256505383
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.6,508.50803049066826
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.65,540.4217103220324
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.7,580.9221802783567
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.75,608.2437338709749
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.8,656.3896168678762
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.85,729.0923960912864
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.9,783.2955899833502
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.95,897.8142431093668
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.975,960.4412019456074
2025-03-16,ARI incidence,2025-03-30,2,BE,quantile,0.99,1060.30474361365
2025-03-16,ARI incidence,2025-04-06,3,BE,median,,193.90492017250335
2025-03-16,ARI incidence,2025-04-06,3,BE,quantile,0.01,-578.5766266430884
2025-03-16,ARI incidence,2025-04-06,3,BE,quantile,0.025,-431.21518786365573
