origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-22,ILI incidence,2025-06-29,1,ES,median,,5.555777217240426
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.01,-6.8999049694697465
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.025,-5.668471256657656
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.05,-4.187708194727621
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.1,-2.218795405582444
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.15,-0.656245494848909
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.2,0.4145800909939636
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.25,1.7330347710380118
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.3,2.5906546211928725
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.35,3.3642393738546192
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.4,4.117976703378961
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.45,4.937503713680479
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.5,5.555777217240426
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.55,6.418738947921129
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.6,7.2764220083484785
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.65,7.746573783226845
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.7,8.324584572259871
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.75,9.382554536135562
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.8,10.601561604133947
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.85,11.753140672467932
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.9,12.81966888028765
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.95,15.59063181537765
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.975,18.24918967386683
2025-06-22,ILI incidence,2025-06-29,1,ES,quantile,0.99,18.564731898387613
2025-06-22,ILI incidence,2025-07-06,2,ES,median,,6.571840181126775
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.01,-16.69165299806853
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.025,-13.202185759905644
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.05,-10.336418069051394
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.1,-6.450974871597768
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.15,-3.8960225743137995
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.2,-2.622193067734112
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.25,-0.7385112217524678
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.3,0.8958925068355035
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.35,2.2734644800549653
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.4,3.9681130488606855
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.45,5.044821816146234
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.5,6.571840181126775
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.55,7.573170512414941
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.6,8.983169920666764
2025-06-22,ILI incidence,2025-07-06,2,ES,quantile,0.65,10.06244899879994
