origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-27,ILI incidence,2025-08-03,1,BE,median,,22.420067104372226
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.01,-192.44940269189814
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.025,-170.98861912558024
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.05,-129.07301987885884
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.1,-101.44536122404563
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.15,-80.64473494530895
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.2,-58.05875353536215
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.25,-42.91338819696364
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.3,-28.53332574750327
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.35,-13.645844993203802
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.4,-2.287291464784836
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.45,9.542589384011585
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.5,22.420067104372226
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.55,32.23226001084021
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.6,43.85493814895697
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.65,60.026237473782565
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.7,71.55737752548615
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.75,84.00697169835715
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.8,94.32947905674123
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.85,114.88788209171038
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.9,139.01091825694857
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.95,182.42643419694454
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.975,224.4838095785289
2025-07-27,ILI incidence,2025-08-03,1,BE,quantile,0.99,235.50705688980744
2025-07-27,ILI incidence,2025-08-10,2,BE,median,,16.94097311404486
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.01,-287.95913300353783
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.025,-256.7092893860826
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.05,-229.85093479752004
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.1,-175.25314436784382
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.15,-139.438159529206
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.2,-110.06350102611952
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.25,-84.46747600947157
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.3,-65.5653814825519
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.35,-40.87514277680302
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.4,-19.36196746711621
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.45,-1.7366061464211917
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.5,16.94097311404486
2025-07-27,ILI incidence,2025-08-10,2,BE,quantile,0.55,30.59680565934359
