origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-31,ARI incidence,2025-09-07,1,CZ,median,,459.9171182346296
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.01,208.76405181353064
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.025,226.91502470197486
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.05,265.45156589239974
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.1,312.2119548476855
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.15,345.0443917458297
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.2,368.25814895311277
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.25,384.24171587906403
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.3,400.2181333635743
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.35,416.6338419255453
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.4,433.5399452858309
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.45,446.4695736381998
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.5,459.9171182346296
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.55,475.1654202633777
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.6,488.7737020611712
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.65,499.8678629505243
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.7,517.5136749048352
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.75,532.5084473851484
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.8,551.7251943486632
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.85,568.5090765105791
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.9,594.8958015473169
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.95,638.7586148638424
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.975,663.3432980963842
2025-08-31,ARI incidence,2025-09-07,1,CZ,quantile,0.99,720.100374230269
2025-08-31,ARI incidence,2025-09-14,2,CZ,median,,557.9571094438024
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.01,206.05322644153847
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.025,248.29261330146977
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.05,293.57897775015687
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.1,340.2164233718679
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.15,380.04600563094385
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.2,418.49998881016614
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.25,450.45196867983157
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.3,476.42271366563153
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.35,503.7352635183424
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.4,523.2028017691024
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.45,542.8944306991077
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.5,557.9571094438024
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.55,582.6592685392465
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.6,609.3797055232884
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.65,627.5172603171903
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.7,652.0646516707967
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.75,671.3902905548371
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.8,704.4074948785548
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.85,731.7122752512911
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.9,792.8674999346689
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.95,872.6756801428003
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.975,926.2373468413916
2025-08-31,ARI incidence,2025-09-14,2,CZ,quantile,0.99,957.0999670813007
2025-08-31,ARI incidence,2025-09-21,3,CZ,median,,636.6899813839175
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.01,182.2548917049196
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.025,240.91635534784615
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.05,297.88338848256063
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.1,379.02529231434875
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.15,423.6729487845391
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.2,462.2020606068027
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.25,497.10547882851796
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.3,524.6924248418802
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.35,554.5447621276821
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.4,580.6111452455024
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.45,605.1008779280804
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.5,636.6899813839175
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.55,662.7963743672931
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.6,682.9481504988768
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.65,713.4010729860205
2025-08-31,ARI incidence,2025-09-21,3,CZ,quantile,0.7,736.123769907259
