origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-27,ARI incidence,2025-05-04,1,FR,median,,137.97181658512034
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.01,62.106508290087795
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.025,75.4892146590911
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.05,83.2823329794083
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.1,95.41299641978478
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.15,100.75307520805808
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.2,108.11380593118953
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.25,114.38056723538722
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.3,120.24169929166975
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.35,126.2449741363243
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.4,129.7524636892998
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.45,134.22105289259278
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.5,137.97181658512034
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.55,142.6981498115524
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.6,146.2698070412858
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.65,150.97686687547807
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.7,155.82247839969438
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.75,160.08582138450535
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.8,165.9112156236719
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.85,174.20628829330974
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.9,180.2536512663085
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.95,193.61330627262709
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.975,199.71903759419743
2025-04-27,ARI incidence,2025-05-04,1,FR,quantile,0.99,210.07723733101412
2025-04-27,ARI incidence,2025-05-11,2,FR,median,,145.3106429659851
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.01,16.18303956931092
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.025,39.58681619139018
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.05,57.2282051198891
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.1,72.07876643147546
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.15,92.86948943062464
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.2,101.69084321845477
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.25,113.90167968276117
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.3,121.55374399705497
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.35,127.43108210104477
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.4,133.33456078172082
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.45,139.22477026471563
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.5,145.3106429659851
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.55,152.7703511794199
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.6,158.8601551844043
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.65,165.6277440935905
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.7,173.06739581388777
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.75,180.93275287939434
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.8,190.93412737098387
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.85,203.5681849804899
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.9,216.10976650879516
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.95,237.27769447779878
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.975,257.68210624364133
2025-04-27,ARI incidence,2025-05-11,2,FR,quantile,0.99,276.4266412126354
2025-04-27,ARI incidence,2025-05-18,3,FR,median,,155.38360378967963
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.01,-20.268715457218264
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.025,9.711241615558077
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.05,33.35155908164382
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.1,61.163367673812886
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.15,80.14822978365856
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.2,94.13002680606135
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.25,103.32880647796807
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.3,113.64962570941694
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.35,124.54814823916195
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.4,135.38643767479542
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.45,146.68412758377295
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.5,155.38360378967963
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.55,164.04631017518773
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.6,174.24232912826872
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.65,184.7206615661639
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.7,193.85666054795217
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.75,206.92012435012498
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.8,217.8315403627934
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.85,230.5864530711665
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.9,247.398564324849
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.95,268.4346281705302
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.975,294.64354267556956
2025-04-27,ARI incidence,2025-05-18,3,FR,quantile,0.99,320.1495734724572
2025-04-27,ARI incidence,2025-05-25,4,FR,median,,151.62313243139195
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.01,-46.084543751733776
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.025,-17.69927908716051
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.05,7.462102627285965
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.1,46.63193571873513
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.15,67.38908068802208
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.2,84.53906117991636
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.25,96.23366963776581
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.3,105.32646963491001
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.35,115.87729728022298
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.4,126.1949486813966
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.45,139.6694914111734
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.5,151.62313243139195
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.55,164.4101573766882
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.6,173.39177446408246
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.65,184.41704050383353
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.7,195.5360485242506
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.75,208.36198125064124
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.8,220.87048140690044
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.85,235.1121376268539
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.9,255.0112907103419
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.95,289.46090184709146
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.975,316.41720689551926
2025-04-27,ARI incidence,2025-05-25,4,FR,quantile,0.99,345.225929156068
