origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-15,ARI incidence,2024-12-22,1,BE,median,,1238.9902796597455
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.01,833.898108075643
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.025,876.9705756669255
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.05,927.6962566509407
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.1,995.787745773357
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.15,1056.649999974526
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.2,1088.911328500257
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.25,1115.5790915268458
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.3,1142.3861597050238
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.35,1170.5471207227806
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.4,1191.6318573072979
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.45,1215.0666614415013
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.5,1238.9902796597455
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.55,1268.7955327976586
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.6,1293.5214201085328
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.65,1317.4241771387756
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.7,1335.1719695166375
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.75,1364.3278677963192
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.8,1387.1115488168418
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.85,1415.6735535104842
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.9,1463.341633396538
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.95,1543.616315439436
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.975,1584.7889769947762
2024-12-15,ARI incidence,2024-12-22,1,BE,quantile,0.99,1638.0390403361416
2024-12-15,ARI incidence,2024-12-29,2,BE,median,,1217.3897225777678
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.01,671.0204120788118
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.025,709.0566875698232
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.05,809.2525031496966
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.1,884.8300387017936
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.15,975.8600552932616
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.2,1021.102007995172
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.25,1051.6379166906045
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.3,1092.3645811169004
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.35,1121.1140166027446
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.4,1157.5456880646875
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.45,1184.8145341320185
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.5,1217.3897225777678
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.55,1245.1730504418126
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.6,1266.0537268105395
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.65,1315.6486358883446
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.7,1343.5378651193898
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.75,1387.7778800666501
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.8,1434.090989519483
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.85,1477.010860985398
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.9,1540.0589417808217
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.95,1690.0472240083875
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.975,1776.2179287538795
2024-12-15,ARI incidence,2024-12-29,2,BE,quantile,0.99,1808.903768439533
2024-12-15,ARI incidence,2025-01-05,3,BE,median,,1250.249821219997
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.01,548.5316842683292
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.025,655.2181774556785
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.05,732.8280268251261
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.1,819.8848114675775
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.15,923.1092845120444
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.2,983.2756715171156
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.25,1042.5803902087046
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.3,1088.2059995129994
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.35,1123.452945563798
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.4,1168.7770576014686
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.45,1212.2142970465081
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.5,1250.249821219997
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.55,1284.0851571765124
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.6,1315.815714731181
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.65,1362.907041398201
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.7,1402.5037013253384
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.75,1442.0460888811947
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.8,1494.0050107703084
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.85,1565.4372413468996
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.9,1626.118474677864
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.95,1723.832639630826
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.975,1837.649920881292
2024-12-15,ARI incidence,2025-01-05,3,BE,quantile,0.99,1925.216143425812
2024-12-15,ARI incidence,2025-01-12,4,BE,median,,1214.1973037545404
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.01,447.545338173011
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.025,564.1057851351695
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.05,695.0915223068753
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.1,789.5193024258484
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.15,878.2975150896222
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.2,927.0312707047692
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.25,980.3851369543946
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.3,1037.2749705663264
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.35,1087.9588472373641
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.4,1121.8603740470123
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.45,1160.9722007620787
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.5,1214.1973037545404
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.55,1262.2152537926884
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.6,1303.8408515450164
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.65,1354.733558111175
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.7,1409.0052605014798
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.75,1461.293505779017
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.8,1518.8776119558306
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.85,1585.5147243305319
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.9,1674.3654496067647
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.95,1793.8016172266032
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.975,1905.5783382839202
2024-12-15,ARI incidence,2025-01-12,4,BE,quantile,0.99,1984.5738268041955
