origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-26,ARI incidence,2025-02-02,1,CZ,median,,1673.2265884600988
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.01,1370.1889941233428
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.025,1427.3734613699694
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.05,1457.986723464527
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.1,1500.308615759669
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.15,1540.3925473121135
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.2,1565.5819850715754
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.25,1594.267865484317
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.3,1614.9440303015888
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.35,1633.653621707855
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.4,1650.328899465489
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.45,1662.9882530252212
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.5,1673.2265884600988
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.55,1688.6480803218597
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.6,1707.9071327794218
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.65,1727.1592516341984
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.7,1745.0063217777688
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.75,1760.0403516946174
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.8,1789.6828830674228
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.85,1811.5893879397227
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.9,1847.9289615572548
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.95,1897.2230009274815
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.975,1958.7633341070966
2025-01-26,ARI incidence,2025-02-02,1,CZ,quantile,0.99,1994.2611532176984
2025-01-26,ARI incidence,2025-02-09,2,CZ,median,,1646.9654816170325
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.01,1214.0547227430916
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.025,1267.149990277837
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.05,1336.993148878481
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.1,1405.1553461740493
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.15,1451.9889419662352
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.2,1490.6445913936286
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.25,1523.1544445486597
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.3,1547.9053593175827
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.35,1572.9009117290095
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.4,1595.8969763805223
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.45,1626.7494979647133
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.5,1646.9654816170325
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.55,1675.2618283716215
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.6,1701.8891038996746
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.65,1730.1241452233894
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.7,1768.3462756410963
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.75,1794.5950927607867
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.8,1825.5104433334927
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.85,1851.255999844927
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.9,1888.1443167121813
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.95,1983.9961786836877
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.975,2067.881305193454
2025-01-26,ARI incidence,2025-02-09,2,CZ,quantile,0.99,2093.366408983098
2025-01-26,ARI incidence,2025-02-16,3,CZ,median,,1582.6632665446798
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.01,1020.9566674957599
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.025,1081.5196746521312
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.05,1186.7057645699776
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.1,1252.3888806475325
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.15,1322.7246924628562
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.2,1377.8735363739625
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.25,1418.8285153859554
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.3,1453.206385863428
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.35,1478.721198371767
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.4,1509.2911860382508
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.45,1549.002532856254
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.5,1582.6632665446798
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.55,1609.8044629764374
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.6,1630.1117351939477
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.65,1659.96051393061
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.7,1696.5289648886355
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.75,1752.108719949215
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.8,1791.1441694036964
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.85,1839.0942690037998
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.9,1891.838585736983
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.95,1950.9559674968093
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.975,2036.383248918031
2025-01-26,ARI incidence,2025-02-16,3,CZ,quantile,0.99,2111.8577057170423
2025-01-26,ARI incidence,2025-02-23,4,CZ,median,,1428.8848638529416
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.01,834.9843888638063
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.025,925.2902338014244
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.05,973.3016840513075
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.1,1058.9326865859869
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.15,1151.064209154349
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.2,1200.7130869679697
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.25,1244.363789067705
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.3,1281.087537975403
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.35,1312.9504952962798
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.4,1342.9702985128695
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.45,1376.3830476219514
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.5,1428.8848638529416
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.55,1467.2843055163148
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.6,1513.2613636365516
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.65,1543.1355460912177
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.7,1578.315529726525
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.75,1617.843124340182
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.8,1662.5141836650184
2025-01-26,ARI incidence,2025-02-23,4,CZ,quantile,0.85,1711.273034923473
