origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-23,ILI incidence,2025-03-02,1,CZ,median,,135.64039719497765
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.01,108.83306209396821
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.025,112.13821083141231
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.05,117.1070005090251
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.1,121.4910542931134
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.15,123.40905178489506
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.2,126.03687854406826
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.25,128.05483158467155
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.3,129.35120715875556
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.35,130.6024864625797
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.4,131.80445068749555
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.45,133.5228868978667
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.5,135.64039719497765
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.55,136.8720046798651
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.6,137.88362819600172
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.65,139.56807230719556
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.7,141.37993678914938
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.75,143.26512836205305
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.8,144.6055156445142
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.85,146.61248292743437
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.9,149.77975387243265
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.95,152.80400713869773
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.975,156.07486221119197
2025-02-23,ILI incidence,2025-03-02,1,CZ,quantile,0.99,161.40225656146217
