origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-07,ILI incidence,2025-09-14,1,BE,median,,73.888107975528
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.01,-135.25855645973195
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.025,-113.00683230682712
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.05,-83.29401369905493
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.1,-39.82678831327006
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.15,-21.02371918234949
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.2,-3.5537587681250287
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.25,11.879391703492782
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.3,28.973400028253085
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.35,37.757669980233366
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.4,48.646874508804004
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.45,62.57849032789545
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.5,73.888107975528
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.55,86.30457973593344
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.6,98.71208544381672
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.65,112.1397968499366
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.7,124.86619513870139
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.75,139.78093675928235
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.8,157.1873894412692
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.85,172.4931641878984
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.9,194.39561270975992
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.95,217.7755350664431
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.975,246.03959370008087
2025-09-07,ILI incidence,2025-09-14,1,BE,quantile,0.99,261.35943249045266
2025-09-07,ILI incidence,2025-09-21,2,BE,median,,101.74087281281759
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.01,-238.27612404443403
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.025,-225.35396499556194
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.05,-148.01433979796133
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.1,-78.71982483777394
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.15,-45.301425304780686
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.2,-21.684124562094024
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.25,1.4812485851242403
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.3,25.44582675798464
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.35,46.27065699150389
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.4,63.74458561397764
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.45,85.85671144137632
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.5,101.74087281281759
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.55,120.73208773843392
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.6,136.1233616571372
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.65,156.23669782821054
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.7,176.40638103715673
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.75,194.68077787881006
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.8,233.92910317514094
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.85,253.94675479700354
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.9,293.10997934821603
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.95,339.28592395770806
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.975,399.083140480554
2025-09-07,ILI incidence,2025-09-21,2,BE,quantile,0.99,420.85380205372326
2025-09-07,ILI incidence,2025-09-28,3,BE,median,,107.26815121224186
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.01,-301.90635670967794
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.025,-264.92094511644063
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.05,-200.02588628781368
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.1,-133.85675894410704
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.15,-98.7713898129266
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.2,-71.14345339377113
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.25,-32.33092301100429
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.3,-5.0592556222067095
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.35,23.02089099851479
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.4,54.2498749292871
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.45,78.58222894591526
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.5,107.26815121224186
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.55,125.2319742500206
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.6,151.5768705189806
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.65,170.9629339749248
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.7,187.11811927019735
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.75,214.92276945025492
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.8,244.47315365248195
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.85,277.38659393489127
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.9,316.93105486574797
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.95,388.30051095676936
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.975,469.6055205113714
2025-09-07,ILI incidence,2025-09-28,3,BE,quantile,0.99,505.660556840865
2025-09-07,ILI incidence,2025-10-05,4,BE,median,,85.61491204935285
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.01,-410.05991909725583
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.025,-321.35328494355304
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.05,-247.55257335009057
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.1,-169.7244188215885
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.15,-118.52946331198392
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.2,-76.40568040332235
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.25,-54.273692098829954
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.3,-23.686595831112907
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.35,-1.1435263804731395
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.4,38.59121910995187
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.45,62.48003282340432
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.5,85.61491204935285
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.55,116.774929717839
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.6,135.25939875732195
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.65,168.9174734983596
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.7,209.30974229093928
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.75,231.25207437900423
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.8,276.3039697307057
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.85,330.395288388862
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.9,369.4469574990644
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.95,433.98768249318107
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.975,492.6294909469658
2025-09-07,ILI incidence,2025-10-05,4,BE,quantile,0.99,539.0752118438401
