origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-21,ILI incidence,2025-09-28,1,PL,median,,302.01713539883565
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.01,176.162709651989
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.025,192.62420571707716
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.05,213.27448793817533
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.1,236.2737068084664
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.15,248.22804788348066
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.2,256.38847881831856
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.25,263.5180376222687
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.3,271.44505713938105
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.35,277.76297863786186
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.4,286.85435149104956
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.45,294.0631192351995
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.5,302.01713539883565
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.55,312.1332661927913
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.6,317.2432895787846
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.65,322.817242237369
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.7,334.8347801816734
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.75,346.2831353961608
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.8,355.74333980399194
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.85,371.01412860413274
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.9,384.46045699008243
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.95,407.167282427667
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.975,424.0180679077124
2025-09-21,ILI incidence,2025-09-28,1,PL,quantile,0.99,441.9720370440397
2025-09-21,ILI incidence,2025-10-05,2,PL,median,,319.2330277853632
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.01,147.40273154615312
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.025,164.66901291135767
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.05,190.585876686707
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.1,215.52507437904626
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.15,236.4335657980869
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.2,249.92993743661827
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.25,262.80958789380514
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.3,277.3241194790134
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.35,286.9933431570666
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.4,296.0824646151855
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.45,310.3944522327947
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.5,319.2330277853632
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.55,331.15078015339043
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.6,340.2254615619961
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.65,351.1929710515499
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.7,362.039381715856
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.75,374.5632268217597
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.8,385.5350710689166
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.85,403.668691618095
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.9,420.5858362504258
2025-09-21,ILI incidence,2025-10-05,2,PL,quantile,0.95,457.4329843340702
