origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ARI incidence,2025-11-23,1,ES,median,,529.5535227524597
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.01,310.88480478331854
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.025,355.6871074163936
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.05,385.3482655983338
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.1,416.4226829310603
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.15,436.2602888267942
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.2,454.6025297903023
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.25,470.38751207846843
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.3,482.1639464042373
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.35,495.8075329995544
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.4,506.74346736251516
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.45,519.6055581226511
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.5,529.5535227524597
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.55,541.6152082264726
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.6,552.1900602489274
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.65,566.5510587951571
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.7,578.3313816731445
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.75,590.4650475057933
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.8,606.0450668318607
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.85,620.8535071123106
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.9,639.3452146657775
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.95,686.738913504117
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.975,716.5481664467802
2025-11-16,ARI incidence,2025-11-23,1,ES,quantile,0.99,745.5913966729416
2025-11-16,ARI incidence,2025-11-30,2,ES,median,,545.6832238659731
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.01,180.35903116486497
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.025,217.41499186677888
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.05,266.95471610011634
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.1,340.667021028571
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.15,373.96664410591154
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.2,407.03987483029675
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.25,428.2070213155836
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.3,455.21542077133256
2025-11-16,ARI incidence,2025-11-30,2,ES,quantile,0.35,478.0221424214955
