origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-31,ARI incidence,2025-09-07,1,ES,median,,259.0339877432913
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.01,29.636328651303387
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.025,67.79288506850213
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.05,99.04144023965189
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.1,141.51022835121142
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.15,164.91519980931704
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.2,175.94542185196119
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.25,192.6714056915355
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.3,205.7521942517863
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.35,221.2748844336729
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.4,237.04682990742836
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.45,252.52885101676034
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.5,259.0339877432913
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.55,270.65269236170974
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.6,284.071942453188
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.65,295.27212726843686
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.7,308.9246432086809
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.75,327.82598891462277
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.8,340.30671859529406
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.85,363.641330141711
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.9,385.2872835586389
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.95,426.183579403496
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.975,452.5527433092804
2025-08-31,ARI incidence,2025-09-07,1,ES,quantile,0.99,492.73910444887065
2025-08-31,ARI incidence,2025-09-14,2,ES,median,,265.87762434265824
