origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-16,ARI incidence,2025-11-23,1,CZ,median,,853.0073923937769
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.01,566.7177950054756
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.025,597.5865458444791
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.05,635.3663182512615
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.1,684.7201452962287
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.15,712.6948140886498
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.2,737.5089167292949
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.25,760.8974564520277
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.3,777.8370726084611
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.35,793.8825535835324
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.4,813.9984947694431
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.45,838.5159099737151
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.5,853.0073923937769
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.55,864.788113205205
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.6,873.1928700216151
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.65,886.5033516542859
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.7,905.0837417890249
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.75,922.1877472370838
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.8,935.9789117694964
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.85,961.3994172548804
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.9,990.3289715014528
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.95,1024.8051525932187
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.975,1060.8048226209862
2025-11-16,ARI incidence,2025-11-23,1,CZ,quantile,0.99,1094.4986229758226
2025-11-16,ARI incidence,2025-11-30,2,CZ,median,,853.3523290595672
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.01,477.30642463087383
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.025,525.111128315547
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.05,580.7736750132362
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.1,649.991625294242
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.15,683.8866484730318
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.2,722.5693025983747
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.25,749.1561820105517
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.3,771.6585416156364
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.35,789.041506249702
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.4,807.9053605415708
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.45,829.3843893793302
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.5,853.3523290595672
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.55,873.6454272162595
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.6,896.1361188730376
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.65,917.0228789384333
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.7,945.5859592340554
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.75,973.2425256095273
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.8,996.5936637354362
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.85,1041.8787949922219
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.9,1081.342640569028
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.95,1124.8734942330707
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.975,1170.9600157941763
2025-11-16,ARI incidence,2025-11-30,2,CZ,quantile,0.99,1220.537978318302
2025-11-16,ARI incidence,2025-12-07,3,CZ,median,,944.4944688955668
2025-11-16,ARI incidence,2025-12-07,3,CZ,quantile,0.01,504.3959390695304
2025-11-16,ARI incidence,2025-12-07,3,CZ,quantile,0.025,557.5813239394156
2025-11-16,ARI incidence,2025-12-07,3,CZ,quantile,0.05,632.2919792415967
2025-11-16,ARI incidence,2025-12-07,3,CZ,quantile,0.1,698.9368520377624
2025-11-16,ARI incidence,2025-12-07,3,CZ,quantile,0.15,749.1347895197907
2025-11-16,ARI incidence,2025-12-07,3,CZ,quantile,0.2,791.3617331615661
