origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-15,ILI incidence,2025-06-22,1,ES,median,,6.5594572446690655
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.01,-5.003027327176046
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.025,-3.2211719338242233
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.05,-1.9319909757811307
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.1,0.8231300390152014
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.15,1.75294502450099
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.2,2.691863852156707
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.25,3.470584519374385
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.3,4.192546804762266
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.35,4.844555251344188
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.4,5.403176284473706
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.45,6.0837723609933665
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.5,6.5594572446690655
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.55,7.369521367887699
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.6,8.282629622733204
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.65,9.137998128387883
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.7,9.849985551247245
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.75,10.913435881821886
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.8,11.857835491405138
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.85,12.676497762786434
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.9,14.002537113141154
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.95,16.339017466602968
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.975,18.00551659229194
2025-06-15,ILI incidence,2025-06-22,1,ES,quantile,0.99,19.397943285326416
2025-06-15,ILI incidence,2025-06-29,2,ES,median,,6.538715399667773
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.01,-17.52079881058168
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.025,-14.132312484550338
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.05,-11.56488134611297
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.1,-7.750068150166947
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.15,-4.670540521460467
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.2,-2.465668201835788
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.25,-0.3204595699186752
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.3,1.2980854670726183
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.35,2.911181250709408
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.4,4.231182757418578
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.45,5.450023641305303
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.5,6.538715399667773
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.55,7.867798224598524
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.6,8.93353439547609
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.65,10.430962505250534
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.7,11.736701135174458
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.75,13.543492867045146
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.8,15.349811844582115
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.85,17.90986050532344
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.9,20.353649455209005
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.95,24.55744003471761
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.975,25.66077146351353
2025-06-15,ILI incidence,2025-06-29,2,ES,quantile,0.99,28.64704378515609
2025-06-15,ILI incidence,2025-07-06,3,ES,median,,9.367930963652604
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.01,-27.984131110175205
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.025,-23.59267389188621
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.05,-17.545671238683614
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.1,-11.410724641455234
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.15,-7.774700991955722
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.2,-3.984045206238477
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.25,-1.710485625310377
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.3,1.223400772259756
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.35,3.236901615445027
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.4,4.806087659204864
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.45,6.953076142974922
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.5,9.367930963652604
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.55,11.328928261559712
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.6,13.30213316614127
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.65,14.675780844310946
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.7,17.0628717049084
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.75,19.133869568513184
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.8,22.40095666561346
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.85,25.00295144766358
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.9,28.735302275495183
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.95,35.547053194852005
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.975,41.48836040611191
2025-06-15,ILI incidence,2025-07-06,3,ES,quantile,0.99,43.89445930078801
2025-06-15,ILI incidence,2025-07-13,4,ES,median,,10.074584003885397
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.01,-30.13932127678114
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.025,-27.40635960851131
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.05,-21.242502594443987
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.1,-15.029551011570696
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.15,-10.251194513533607
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.2,-6.239163678385346
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.25,-2.580794053783201
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.3,0.2635929509598982
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.35,2.7134812800935904
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.4,4.54818536946336
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.45,6.763173681334663
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.5,10.074584003885397
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.55,12.472497043822045
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.6,14.991654863241067
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.65,18.49511635838094
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.7,20.85334043119346
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.75,23.26373758903065
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.8,26.40857974237269
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.85,30.746861015076455
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.9,35.828912207242254
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.95,41.46230976159448
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.975,49.24204567117156
2025-06-15,ILI incidence,2025-07-13,4,ES,quantile,0.99,53.20774854444566
