origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-24,ARI incidence,2025-08-31,1,BE,median,,355.0364297760282
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.01,-7.965752746910541
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.025,16.08685774413831
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.05,72.36087199778537
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.1,136.64634107088645
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.15,186.24245282267384
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.2,214.94049095228365
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.25,237.82291878637557
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.3,262.6819882216009
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.35,283.6709698779951
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.4,303.6474802341082
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.45,329.10818884665144
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.5,355.0364297760282
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.55,372.25033810347156
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.6,392.26832218986306
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.65,413.67821081901513
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.7,436.7706140775233
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.75,456.93822167934525
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.8,485.44537375800985
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.85,519.8893326412089
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.9,567.123566019883
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.95,615.5913914100006
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.975,666.0728983621722
2025-08-24,ARI incidence,2025-08-31,1,BE,quantile,0.99,728.3600764141364
2025-08-24,ARI incidence,2025-09-07,2,BE,median,,356.96460792959476
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.01,-154.7902993780812
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.025,-86.14557917704015
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.05,-35.145347950949926
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.1,49.868508129364855
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.15,106.22350601886197
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.2,168.57157175547644
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.25,207.14947169368725
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.3,247.331811126359
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.35,273.39552978336343
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.4,305.22072200879234
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.45,328.64472770850705
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.5,356.96460792959476
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.55,388.1660123095372
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.6,413.102838616941
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.65,444.74438748517525
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.7,471.31816185071165
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.75,500.8750265965249
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.8,542.8748275065096
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.85,596.7527534197685
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.9,649.6187049291834
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.95,730.1902015915394
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.975,785.4322247707458
2025-08-24,ARI incidence,2025-09-07,2,BE,quantile,0.99,890.6414537510796
2025-08-24,ARI incidence,2025-09-14,3,BE,median,,343.83360980048735
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.01,-288.70407375721453
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.025,-251.5380808391681
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.05,-158.45841569573693
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.1,-32.16520716541504
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.15,28.247220205786988
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.2,95.28260430316044
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.25,145.16818972017825
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.3,199.17324573369544
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.35,236.70319327001692
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.4,272.99107442495995
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.45,310.0244992086973
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.5,343.83360980048735
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.55,379.9900521296822
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.6,411.29692070897977
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.65,453.21793222181594
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.7,497.97406968227335
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.75,542.9079182183455
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.8,587.7403686066283
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.85,634.1799474442316
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.9,695.3395737435538
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.95,777.366083157284
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.975,884.2198285665155
2025-08-24,ARI incidence,2025-09-14,3,BE,quantile,0.99,952.7265569503558
2025-08-24,ARI incidence,2025-09-21,4,BE,median,,358.6877717275391
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.01,-348.33962124855736
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.025,-250.8729302841141
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.05,-191.3283619123536
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.1,-64.39901714225432
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.15,-0.39203464275451866
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.2,99.17872837433849
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.25,161.42629621138855
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.3,204.8890207610502
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.35,248.23456515029815
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.4,295.27816862319247
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.45,333.02352411308834
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.5,358.6877717275391
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.55,407.00812729901435
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.6,457.83717426642767
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.65,503.231120590833
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.7,539.8697994052661
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.75,596.5713632996349
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.8,659.9549723988638
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.85,727.8355546244217
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.9,805.6751315729714
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.95,950.6419364826684
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.975,1029.5581660531632
2025-08-24,ARI incidence,2025-09-21,4,BE,quantile,0.99,1101.9597976097157
