origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-25,ILI incidence,2025-06-01,1,IT,median,,383.51526690433366
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.01,283.3660052494141
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.025,290.1546832343041
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.05,305.1293733854473
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.1,324.32786282108964
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.15,337.0952819486938
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.2,346.2717837814351
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.25,353.27012167122615
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.3,358.7186225282501
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.35,362.57856579069437
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.4,372.5509932461699
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.45,377.5366061430691
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.5,383.51526690433366
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.55,392.68210546065393
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.6,398.385577657856
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.65,404.0889230387334
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.7,409.9944198346947
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.75,414.4077636152793
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.8,422.49989784734777
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.85,434.13400194334235
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.9,447.30837820649987
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.95,463.91343311686694
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.975,475.49730051574755
2025-05-25,ILI incidence,2025-06-01,1,IT,quantile,0.99,491.0683373616631
2025-05-25,ILI incidence,2025-06-08,2,IT,median,,401.58396617383323
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.01,152.38448930647976
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.025,195.84762073969443
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.05,225.52818912272275
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.1,255.83579170597815
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.15,279.55197619951434
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.2,294.65734274903735
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.25,316.8948087583601
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.3,335.74971014618404
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.35,351.7037915313347
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.4,370.5412702960402
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.45,384.69464807408434
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.5,401.58396617383323
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.55,414.2241278368893
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.6,427.24752745686493
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.65,439.4479206260706
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.7,453.4362744390409
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.75,472.22977332531366
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.8,496.5604462522446
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.85,511.48738371115377
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.9,541.7146812482091
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.95,585.7161323020171
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.975,611.4712655592152
2025-05-25,ILI incidence,2025-06-08,2,IT,quantile,0.99,636.9393631130777
2025-05-25,ILI incidence,2025-06-15,3,IT,median,,413.7139570613697
2025-05-25,ILI incidence,2025-06-15,3,IT,quantile,0.01,54.00157980226504
2025-05-25,ILI incidence,2025-06-15,3,IT,quantile,0.025,112.48319845967043
2025-05-25,ILI incidence,2025-06-15,3,IT,quantile,0.05,176.46469281028476
2025-05-25,ILI incidence,2025-06-15,3,IT,quantile,0.1,225.19709733606584
