origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-08,ILI incidence,2025-06-15,1,IT,median,,384.15401015610723
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.01,264.7495006072188
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.025,283.0834085796764
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.05,297.6520724188176
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.1,320.7328299350539
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.15,334.812504521641
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.2,343.6843936698012
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.25,351.04546677477504
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.3,359.25914440534126
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.35,367.34755665982067
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.4,373.54538389689924
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.45,378.7773956348723
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.5,384.15401015610723
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.55,390.83051246821253
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.6,396.6508253158911
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.65,403.1196668599907
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.7,409.924514096016
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.75,416.98237346783617
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.8,421.123162478716
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.85,432.41111419717106
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.9,445.2252763554561
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.95,467.76086480051686
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.975,476.24001619622743
2025-06-08,ILI incidence,2025-06-15,1,IT,quantile,0.99,489.2338187565013
2025-06-08,ILI incidence,2025-06-22,2,IT,median,,379.46860911501193
2025-06-08,ILI incidence,2025-06-22,2,IT,quantile,0.01,149.93867057891296
2025-06-08,ILI incidence,2025-06-22,2,IT,quantile,0.025,178.6855788774855
2025-06-08,ILI incidence,2025-06-22,2,IT,quantile,0.05,217.9044047655925
2025-06-08,ILI incidence,2025-06-22,2,IT,quantile,0.1,251.33017145699984
2025-06-08,ILI incidence,2025-06-22,2,IT,quantile,0.15,279.8854923782178
2025-06-08,ILI incidence,2025-06-22,2,IT,quantile,0.2,295.03534175252156
2025-06-08,ILI incidence,2025-06-22,2,IT,quantile,0.25,308.986768533447
