origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-15,ILI incidence,2025-06-22,1,BE,median,,44.206429434516764
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.01,-175.9883613405193
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.025,-139.46366576237153
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.05,-105.04811657525197
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.1,-69.5556160351985
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.15,-47.4043323247153
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.2,-27.849889835237597
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.25,-18.550808718828666
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.3,-4.054894524756793
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.35,8.242872022499052
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.4,20.62096051649621
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.45,32.90054179426533
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.5,44.206429434516764
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.55,54.833019606965394
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.6,67.95349693821747
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.65,78.00384932178083
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.7,87.11328459333909
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.75,99.92818002900016
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.8,110.67240448683377
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.85,131.9654170673172
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.9,157.2628658628959
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.95,191.83765084387062
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.975,215.10367551148246
2025-06-15,ILI incidence,2025-06-22,1,BE,quantile,0.99,231.01295028801516
2025-06-15,ILI incidence,2025-06-29,2,BE,median,,37.42544850205451
2025-06-15,ILI incidence,2025-06-29,2,BE,quantile,0.01,-293.77211949170925
2025-06-15,ILI incidence,2025-06-29,2,BE,quantile,0.025,-268.18739505452663
