origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-29,ILI incidence,2025-07-06,1,ES,median,,7.106852446590362
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.01,-5.4314114900034856
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.025,-3.3875815021377473
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.05,-1.9512361705614634
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.1,0.49636094706362893
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.15,1.552299632941503
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.2,2.6897682280075115
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.25,3.4742411471494883
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.3,4.097736731627199
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.35,4.902095857950282
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.4,5.645435784625149
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.45,6.317009152509749
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.5,7.106852446590362
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.55,7.8137700653626325
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.6,8.83612032174455
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.65,9.601727752963646
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.7,10.49334580843131
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.75,11.349770776279275
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.8,12.069384394452731
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.85,12.58977307472863
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.9,13.744787404993215
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.95,16.161583489156765
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.975,17.66365253988426
2025-06-29,ILI incidence,2025-07-06,1,ES,quantile,0.99,19.42332187945441
2025-06-29,ILI incidence,2025-07-13,2,ES,median,,8.70913259528051
2025-06-29,ILI incidence,2025-07-13,2,ES,quantile,0.01,-14.995350578306493
2025-06-29,ILI incidence,2025-07-13,2,ES,quantile,0.025,-11.119565350519133
2025-06-29,ILI incidence,2025-07-13,2,ES,quantile,0.05,-7.952025977825007
