origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-07,ARI incidence,2025-09-14,1,FR,median,,114.9143694829819
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.01,44.899606041470136
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.025,56.60720994845346
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.05,65.25247261921808
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.1,76.54845327247362
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.15,82.12333408271402
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.2,88.83913112974929
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.25,94.80475564380697
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.3,99.0684498724443
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.35,103.19219452859059
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.4,106.77571817585098
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.45,111.36006870231365
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.5,114.9143694829819
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.55,119.24188930987614
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.6,123.96515403902569
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.65,130.25044986619474
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.7,134.51765018835755
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.75,139.28107303910326
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.8,145.9925328939995
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.85,151.52072210756987
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.9,159.85620208318787
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.95,168.39137420208348
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.975,178.7274356040166
2025-09-07,ARI incidence,2025-09-14,1,FR,quantile,0.99,186.831616995345
2025-09-07,ARI incidence,2025-09-21,2,FR,median,,160.4090670369872
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.01,28.221076881490575
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.025,35.5292313077783
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.05,61.399527800855886
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.1,80.32766856220438
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.15,98.07751136666697
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.2,107.96331879861427
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.25,119.20199008452272
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.3,131.03334592700082
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.35,139.36526163356024
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.4,147.60856509236123
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.45,153.2862513029175
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.5,160.4090670369872
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.55,168.78196680707626
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.6,175.1419640471798
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.65,186.9866150575159
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.7,194.9974835435104
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.75,200.12437182596395
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.8,209.16061329606322
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.85,221.16745798393524
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.9,237.2346478455565
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.95,263.5471520782376
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.975,276.281913183284
2025-09-07,ARI incidence,2025-09-21,2,FR,quantile,0.99,294.59017948070573
2025-09-07,ARI incidence,2025-09-28,3,FR,median,,174.42688705162033
2025-09-07,ARI incidence,2025-09-28,3,FR,quantile,0.01,-6.443003050976756
2025-09-07,ARI incidence,2025-09-28,3,FR,quantile,0.025,18.316148388712215
2025-09-07,ARI incidence,2025-09-28,3,FR,quantile,0.05,45.1880966360414
2025-09-07,ARI incidence,2025-09-28,3,FR,quantile,0.1,72.73894982009965
2025-09-07,ARI incidence,2025-09-28,3,FR,quantile,0.15,89.95591076691214
