origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-26,ILI incidence,2025-11-02,1,CZ,median,,15.44437252558631
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.01,-8.464052163626793
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.025,-6.128407246731231
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.05,-1.5884095621358139
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.1,1.8167515180384908
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.15,4.761805535663358
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.2,7.666406388555608
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.25,9.029106052083609
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.3,10.44532748096334
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.35,11.550989935685621
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.4,13.102727192519847
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.45,14.395368688440561
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.5,15.44437252558631
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.55,16.898068342568948
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.6,18.203514634443778
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.65,19.722712127232295
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.7,20.953852413420325
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.75,23.252124071550696
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.8,24.965930964068164
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.85,27.47883215578098
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.9,29.597345779024586
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.95,32.62796106907259
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.975,36.37118136265715
2025-10-26,ILI incidence,2025-11-02,1,CZ,quantile,0.99,39.33985170732076
2025-10-26,ILI incidence,2025-11-09,2,CZ,median,,18.014057796477367
2025-10-26,ILI incidence,2025-11-09,2,CZ,quantile,0.01,-22.545929477154896
2025-10-26,ILI incidence,2025-11-09,2,CZ,quantile,0.025,-17.34118403212188
2025-10-26,ILI incidence,2025-11-09,2,CZ,quantile,0.05,-10.15505473652103
2025-10-26,ILI incidence,2025-11-09,2,CZ,quantile,0.1,-2.6440522064413217
