origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-20,ARI incidence,2025-04-27,1,FR,median,,129.03107650660297
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.01,51.39581400355621
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.025,60.0890430192339
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.05,72.01594054857269
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.1,86.15511361923824
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.15,95.01583467908219
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.2,99.77279284244317
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.25,105.20730277078937
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.3,110.45707102004779
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.35,117.57641119910532
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.4,120.89122568755019
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.45,125.07156986874726
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.5,129.03107650660297
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.55,133.30852000599145
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.6,137.18598841087925
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.65,141.06213482910192
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.7,144.48153252729472
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.75,150.14560664973567
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.8,156.73640838799736
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.85,166.1184317421448
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.9,175.88006221961322
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.95,185.0461688259043
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.975,198.5079205215935
2025-04-20,ARI incidence,2025-04-27,1,FR,quantile,0.99,201.0827064936485
2025-04-20,ARI incidence,2025-05-04,2,FR,median,,126.05493263734343
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.01,0.2740596078196469
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.025,25.304691285737626
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.05,39.39079423202338
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.1,58.992687405677316
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.15,71.06902370860719
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.2,80.49827387621859
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.25,87.54662147507017
2025-04-20,ARI incidence,2025-05-04,2,FR,quantile,0.3,93.42416906794995
