origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-30,ILI incidence,2025-04-06,1,ES,median,,20.767501292755142
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.01,8.304117432001595
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.025,9.776754660963674
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.05,11.340478436414521
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.1,13.00423711997116
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.15,14.64266355376497
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.2,15.956842114621226
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.25,17.087820088347364
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.3,17.906058192347178
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.35,18.647049971803167
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.4,19.380984869978125
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.45,20.087946004765808
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.5,20.767501292755142
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.55,21.344423943798887
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.6,22.026773269989945
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.65,22.739784187868533
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.7,23.46479548281774
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.75,24.416884714854813
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.8,25.323212383042282
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.85,26.328070222468966
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.9,28.037694390798244
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.95,30.069244673522636
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.975,32.13157900043179
2025-03-30,ILI incidence,2025-04-06,1,ES,quantile,0.99,33.874584694471494
