origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-05,ILI incidence,2025-01-12,1,FR,median,,358.0867351223408
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.01,310.21551015747343
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.025,319.17636746052773
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.05,324.7530819737875
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.1,331.2070624339031
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.15,335.4603910077187
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.2,339.78105115599817
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.25,343.82391057025995
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.3,346.9400217690232
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.35,349.60938955520646
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.4,352.0578662688861
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.45,353.8366875975877
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.5,358.0867351223408
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.55,360.6565890812031
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.6,363.25279580812173
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.65,365.49935400456786
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.7,368.5717155167545
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.75,372.4093535532088
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.8,375.2481087452062
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.85,378.87154685073966
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.9,384.3705035274002
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.95,393.61722878900406
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.975,398.68835612518797
2025-01-05,ILI incidence,2025-01-12,1,FR,quantile,0.99,404.6113782874103
2025-01-05,ILI incidence,2025-01-19,2,FR,median,,348.012939163791
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.01,263.8035912020212
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.025,274.51769946837885
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.05,285.1299022618907
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.1,296.25515882628315
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.15,306.3256027446582
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.2,316.63752646345733
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.25,323.83573892422487
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.3,328.71602312395305
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.35,332.9249478285702
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.4,338.3015544664262
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.45,343.17055059281876
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.5,348.012939163791
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.55,354.05519292395917
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.6,359.5221392812101
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.65,363.90474798821936
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.7,370.0231827216918
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.75,375.1829834237345
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.8,383.49391865938424
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.85,391.65807573545544
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.9,404.7614169580436
2025-01-05,ILI incidence,2025-01-19,2,FR,quantile,0.95,414.5043178038872
