origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-10,ILI incidence,2025-08-17,1,ES,median,,7.125397619227526
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.01,-3.8076407269296286
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.025,-2.4332786435831495
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.05,-1.164433869246366
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.1,-0.13410965395614544
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.15,1.4649113982865694
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.2,2.6462648893595015
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.25,3.707465519051465
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.3,4.4836194885732965
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.35,5.3459184878605415
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.4,5.837824619666761
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.45,6.525053994563225
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.5,7.125397619227526
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.55,7.781998878891482
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.6,8.617429859999323
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.65,9.370480684465216
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.7,10.185652128755084
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.75,11.163883404247361
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.8,11.968474094400417
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.85,12.844757813146087
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.9,14.109863302481045
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.95,16.18483788469921
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.975,17.839246881579612
2025-08-10,ILI incidence,2025-08-17,1,ES,quantile,0.99,19.27095600971382
2025-08-10,ILI incidence,2025-08-24,2,ES,median,,8.25230921219498
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.01,-15.378386278412442
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.025,-12.03194785388484
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.05,-9.558365365890298
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.1,-5.518038991913757
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.15,-2.860581514064601
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.2,-1.0182420683170572
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.25,1.1318753483482706
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.3,3.0132095058802615
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.35,4.5104136494921905
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.4,6.085569541454224
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.45,7.324130949202129
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.5,8.25230921219498
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.55,10.298757089045994
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.6,11.625807562973161
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.65,13.043356120236052
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.7,14.341140028362018
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.75,16.189601771444195
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.8,17.723763916499717
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.85,19.82211774664248
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.9,22.36952270618663
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.95,25.233829986080945
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.975,27.204038079386304
2025-08-10,ILI incidence,2025-08-24,2,ES,quantile,0.99,29.68177287215615
2025-08-10,ILI incidence,2025-08-31,3,ES,median,,7.640104210903262
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.01,-24.26743426724921
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.025,-19.454146567393398
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.05,-15.888089598992138
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.1,-11.28761516638098
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.15,-7.666587501733376
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.2,-5.873304977718533
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.25,-3.4079554185158623
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.3,-0.8552867688199007
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.35,0.763325153468925
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.4,2.808526798112196
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.45,5.430029329921311
2025-08-10,ILI incidence,2025-08-31,3,ES,quantile,0.5,7.640104210903262
