origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-15,ILI incidence,2024-12-22,1,FR,median,,229.0409407545303
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.01,185.5590206374183
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.025,193.17187621158584
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.05,197.0429270049792
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.1,204.09977131680662
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.15,210.1646706551643
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.2,213.5265602783999
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.25,215.82986321907467
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.3,218.8640801194231
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.35,221.8500841201965
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.4,224.52006324666442
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.45,226.66181928133543
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.5,229.0409407545303
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.55,231.22029418636393
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.6,233.90725972942266
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.65,236.77289775038338
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.7,240.12698995074814
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.75,243.03699456880292
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.8,245.91787977523416
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.85,249.19161517703154
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.9,253.27493207991637
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.95,261.42590041106496
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.975,270.6256578253511
2024-12-15,ILI incidence,2024-12-22,1,FR,quantile,0.99,273.93636038980486
2024-12-15,ILI incidence,2024-12-29,2,FR,median,,213.38932655868243
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.01,132.25335138219143
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.025,142.7307570279918
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.05,157.38545384503533
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.1,172.55621996725503
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.15,180.42497962545946
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.2,186.42038160834764
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.25,191.91012460802133
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.3,197.39128603704964
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.35,201.66022391865087
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.4,205.0967530570208
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.45,209.82468924003112
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.5,213.38932655868243
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.55,217.17218843754011
2024-12-15,ILI incidence,2024-12-29,2,FR,quantile,0.6,221.51317587583588
