origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-04,ILI incidence,2025-05-11,1,ES,median,,8.918804311447385
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.01,-4.063429941558583
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.025,-1.9335079743175687
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.05,-0.40596807092757303
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.1,1.21622151474512
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.15,2.793581643914892
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.2,4.238418637935179
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.25,5.155462866796396
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.3,5.917993468357694
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.35,6.848973672644603
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.4,7.422698388684466
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.45,8.132964930189756
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.5,8.918804311447385
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.55,9.824147899638605
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.6,10.175634630422188
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.65,10.961246121740007
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.7,11.56554050091045
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.75,12.425110203174219
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.8,13.358826927606275
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.85,14.61539756460983
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.9,16.31451415589619
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.95,17.919078337373612
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.975,20.150899069744124
2025-05-04,ILI incidence,2025-05-11,1,ES,quantile,0.99,21.422856841706295
2025-05-04,ILI incidence,2025-05-18,2,ES,median,,7.188899321979761
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.01,-15.933920738416392
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.025,-14.341557711181741
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.05,-10.363323340936752
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.1,-5.997045713312179
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.15,-3.8739195191693923
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.2,-1.910370279378215
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.25,0.1121697776261171
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.3,1.7184871150298593
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.35,2.8782509381536463
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.4,4.529652432377319
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.45,5.556959762306438
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.5,7.188899321979761
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.55,8.230530457235554
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.6,9.37271384840126
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.65,10.459899065277812
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.7,11.702899563985026
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.75,13.187695981763301
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.8,16.02364647366538
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.85,18.49223227379697
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.9,22.264389761284317
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.95,25.555474144178028
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.975,28.46482392014287
2025-05-04,ILI incidence,2025-05-18,2,ES,quantile,0.99,31.553589345728078
2025-05-04,ILI incidence,2025-05-25,3,ES,median,,8.762129739778636
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.01,-26.83488792085005
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.025,-22.226853759495732
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.05,-16.144640855760784
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.1,-11.079474894599706
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.15,-7.099118535686152
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.2,-4.61435393981912
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.25,-1.6968007229118356
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.3,0.787060218681368
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.35,3.0094076891447727
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.4,5.282061725326352
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.45,6.990200334220956
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.5,8.762129739778636
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.55,10.656256958838766
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.6,12.507467402977161
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.65,14.961793921559718
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.7,16.79360885046237
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.75,19.74521322191037
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.8,23.41169850501504
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.85,27.098614042205302
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.9,31.681308522666427
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.95,35.80099809897782
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.975,42.396505062104524
2025-05-04,ILI incidence,2025-05-25,3,ES,quantile,0.99,45.59243455342358
2025-05-04,ILI incidence,2025-06-01,4,ES,median,,11.297593978396325
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.01,-34.9023060800361
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.025,-27.395841267667826
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.05,-20.659488604781192
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.1,-15.978856307757104
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.15,-9.588851475274117
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.2,-6.222680792361738
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.25,-2.5843714688317707
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.3,0.5841724313710772
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.35,3.2310594085688757
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.4,6.473462400360815
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.45,8.98923238833029
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.5,11.297593978396325
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.55,13.083753883094912
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.6,15.11216283255839
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.65,16.76252453811849
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.7,21.221704977411495
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.75,23.945413275235865
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.8,26.70987876333894
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.85,30.70046991034024
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.9,36.27853967870938
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.95,42.640993323056406
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.975,48.749512167608394
2025-05-04,ILI incidence,2025-06-01,4,ES,quantile,0.99,56.24800227253529
