origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-12,ILI incidence,2025-01-19,1,BE,median,,696.2770524971032
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.01,504.94373669117124
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.025,531.2793101416104
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.05,559.4074674532498
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.1,584.9451266036037
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.15,602.1167629600789
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.2,616.1427686574901
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.25,631.2734795644884
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.3,647.496048606117
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.35,656.3118708106263
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.4,666.7791902068813
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.45,680.8259032443086
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.5,696.2770524971032
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.55,705.895499956829
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.6,718.8045775821212
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.65,727.1071112434729
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.7,738.7482681372016
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.75,751.759880680523
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.8,770.605489591038
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.85,785.2431660961289
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.9,814.1294263696423
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.95,837.8969719505583
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.975,866.0095646704268
2025-01-12,ILI incidence,2025-01-19,1,BE,quantile,0.99,896.9089698984246
2025-01-12,ILI incidence,2025-01-26,2,BE,median,,696.4057989534255
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.01,394.20544461441585
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.025,446.8429055276494
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.05,486.28682205396433
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.1,529.6054121339844
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.15,563.6653069602596
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.2,582.0316905449331
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.25,603.1742456293568
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.3,625.7261598173191
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.35,639.1767013640722
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.4,658.2662596486718
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.45,678.5303332068211
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.5,696.4057989534255
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.55,711.52950127701
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.6,727.483843949319
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.65,747.3911285756483
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.7,769.6112693308213
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.75,788.1575993047329
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.8,805.5159891151444
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.85,832.8388297573423
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.9,868.1876825018982
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.95,911.6937776735085
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.975,979.067303554757
2025-01-12,ILI incidence,2025-01-26,2,BE,quantile,0.99,1002.0297120762752
2025-01-12,ILI incidence,2025-02-02,3,BE,median,,709.0983490784779
2025-01-12,ILI incidence,2025-02-02,3,BE,quantile,0.01,339.23836728761285
2025-01-12,ILI incidence,2025-02-02,3,BE,quantile,0.025,389.88212014782687
2025-01-12,ILI incidence,2025-02-02,3,BE,quantile,0.05,438.7739798783369
