origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-29,ILI incidence,2025-07-06,1,IT,median,,366.73490898049533
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.01,255.40845620705366
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.025,270.3069052716748
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.05,282.94276618105096
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.1,300.2473285032897
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.15,317.10211204774123
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.2,326.5027608725513
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.25,334.65330080981784
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.3,340.53896712775116
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.35,345.1877338765983
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.4,352.7649190838158
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.45,360.34417914754124
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.5,366.73490898049533
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.55,374.5521133127135
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.6,381.52117594591067
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.65,388.3774624261076
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.7,396.55225629086976
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.75,404.3256386488147
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.8,412.17251470319985
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.85,418.2518737675901
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.9,434.5367407137509
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.95,447.42601006153325
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.975,463.2444527130783
2025-06-29,ILI incidence,2025-07-06,1,IT,quantile,0.99,481.03525940558274
2025-06-29,ILI incidence,2025-07-13,2,IT,median,,371.1533934144735
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.01,144.98196502357717
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.025,174.5647470159053
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.05,196.38676802692885
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.1,236.07827243060788
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.15,261.8497448668952
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.2,280.9789811901386
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.25,294.2040934059411
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.3,311.4727813137722
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.35,326.23003134628135
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.4,336.73928283231544
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.45,351.4215220581443
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.5,371.1533934144735
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.55,383.8303324115988
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.6,400.412646045698
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.65,419.3482076363303
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.7,432.6576688751086
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.75,446.6152754642773
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.8,470.04809249447976
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.85,487.8094809443555
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.9,513.0616870036478
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.95,549.491997708981
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.975,580.9000669189633
2025-06-29,ILI incidence,2025-07-13,2,IT,quantile,0.99,609.8041589167473
2025-06-29,ILI incidence,2025-07-20,3,IT,median,,392.37659856732006
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.01,86.75366647136698
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.025,122.04604043604357
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.05,157.1487955316071
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.1,212.52939097575344
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.15,250.50739853761206
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.2,274.4684388864199
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.25,295.78118453223635
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.3,319.3230391649718
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.35,346.13307558651144
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.4,358.17874364793204
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.45,374.1107573215348
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.5,392.37659856732006
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.55,422.6835324173014
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.6,441.3962578320601
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.65,459.14091315970455
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.7,474.3007353173435
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.75,504.4309001820635
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.8,525.3950954009254
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.85,547.3896243436993
2025-06-29,ILI incidence,2025-07-20,3,IT,quantile,0.9,582.086148998303
