origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-18,ILI incidence,2025-05-25,1,FR,median,,60.840322403126706
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.01,4.747015649805974
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.025,12.694249544773385
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.05,19.15699006439338
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.1,29.690338672162092
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.15,34.72392764989358
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.2,41.23534649065657
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.25,43.93319948627086
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.3,48.913701203197895
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.35,51.80662600992668
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.4,54.58555779975913
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.45,57.28549952490649
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.5,60.840322403126706
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.55,64.35632690656942
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.6,66.93316811784752
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.65,70.3911346742936
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.7,73.197479530132
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.75,78.57747054474072
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.8,81.97920159281196
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.85,86.39048589126512
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.9,91.60944061163477
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.95,98.67640183305234
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.975,104.15209173230639
2025-05-18,ILI incidence,2025-05-25,1,FR,quantile,0.99,112.48819838551807
2025-05-18,ILI incidence,2025-06-01,2,FR,median,,66.17610270157084
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.01,-28.88549793084546
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.025,-21.10092612882225
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.05,-6.246031517267336
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.1,14.826542916971773
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.15,25.113457801944104
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.2,34.04997834180433
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.25,39.993291983324454
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.3,46.03628587951056
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.35,50.3749066459948
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.4,56.38251085727096
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.45,60.53130454616576
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.5,66.17610270157084
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.55,72.00552180070605
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.6,76.45883153272244
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.65,81.94270807580097
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.7,85.75055983562568
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.75,93.94929707217645
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.8,98.94412322899312
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.85,109.96900381148184
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.9,121.18798602938645
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.95,134.5009027804097
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.975,151.7107669462247
2025-05-18,ILI incidence,2025-06-01,2,FR,quantile,0.99,159.93407606646127
2025-05-18,ILI incidence,2025-06-08,3,FR,median,,69.10659340776692
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.01,-54.76275994938575
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.025,-29.699906806267624
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.05,-18.09091392261327
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.1,6.894246474270625
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.15,18.159367718245743
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.2,27.0062101961196
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.25,33.601386857396086
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.3,41.051018193470796
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.35,47.948338203941454
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.4,55.73848406654674
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.45,62.93937805352762
2025-05-18,ILI incidence,2025-06-08,3,FR,quantile,0.5,69.10659340776692
