forecast_date,target,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
2024-12-15,ARI incidence,134.375509726538,66.4461226207083,29.214639254002,38.7147478518273,0.03125,0.1875,0.5625,214.209477350627
2024-12-15,ILI incidence,83.2318922804829,5.8591871439151,63.4662108218772,13.9064943146906,-0.38125,0.333333333333333,0.666666666666667,118.959985731705
2024-12-22,ARI incidence,105.363086638338,54.2778462572469,12.1400787905649,38.9451615905259,0.09375,0.4375,0.875,157.034388803097
2024-12-22,ILI incidence,145.842886227296,13.0019050140063,118.9687982936,13.8721829196901,-0.275,0.208333333333333,0.541666666666667,185.633317873821
2024-12-29,ARI incidence,207.86735604719,1.93570745985171,166.476964705943,39.4546838813948,-0.776875,0.0625,0.5,321.326294599682
2024-12-29,ILI incidence,221.080184249402,0,207.30663195937,13.7735522900311,-0.916666666666667,0.0833333333333333,0.208333333333333,265.548363578848
2025-01-05,ARI incidence,262.438613921681,0,223.252236164592,39.1863777570891,-0.8,0.1875,0.5,366.264850693152
2025-01-05,ILI incidence,170.039348300309,0,155.846307353175,14.1930409471336,-0.97,0,0.125,218.890993316236
2025-01-12,ARI incidence,114.289868724195,4.8878075756823,68.588898962264,40.8131621862486,-0.4125,0.4375,0.875,192.209705397249
2025-01-12,ILI incidence,89.5840670996031,8.52576389474738,65.4782514252082,15.5800517796476,-0.298333333333333,0.166666666666667,0.416666666666667,122.659423337934
2025-01-19,ARI incidence,114.923875285723,7.37963780946377,66.2164004267832,41.3278370494756,-0.3625,0.4375,0.6875,172.847271019325
2025-01-19,ILI incidence,97.8534268611466,0,82.2617015757341,15.5917252854125,-0.856666666666667,0.166666666666667,0.291666666666667,128.472290556441
2025-01-26,ARI incidence,90.8007460744442,35.5413923994622,14.463378232263,40.7959754427191,0.34125,0.1875,0.75,156.896318457478
2025-01-26,ILI incidence,111.133638608033,87.3602360296141,7.43189131448872,16.3415112639298,0.464583333333333,0.125,0.208333333333333,155.77093236193
2025-02-02,ARI incidence,60.652253722982,18.1618758242336,1.63822811137827,40.8521497873701,0.25625,0.625,1,83.187825885687
2025-02-02,ILI incidence,73.0299298427354,53.2535422621323,3.91387337763561,15.8625142029676,0.116666666666667,0.375,0.791666666666667,101.566123946123
2025-02-09,ARI incidence,64.0992254344582,21.4010660741004,1.91148663621338,40.7866727241443,0.21875,0.875,1,96.3352766624583
2025-02-09,ILI incidence,50.1815233388148,1.58961680647142,33.0768290931187,15.5150774392247,-0.473333333333333,0.291666666666667,0.791666666666667,76.0508575178911
2025-02-16,ARI incidence,77.0153590151781,35.7430195480714,0.0526902378221528,41.2196492292845,0.43125,0.625,1,124.471270973624
2025-02-16,ILI incidence,54.7984660725541,36.5103743777625,2.46516463537986,15.8229270594117,0.5925,0.166666666666667,0.625,89.1954877169217
2025-02-23,ARI incidence,84.6306151184117,42.7126740327844,0.134563297252721,41.7833777883746,0.4125,0.625,1,135.65187488687
2025-02-23,ILI incidence,36.4300180424631,19.9468597674623,0.798302725144119,15.6848555498567,0.258333333333333,0.541666666666667,0.916666666666667,59.7277625100131
2025-03-02,ARI incidence,70.3230628306805,28.6205099658621,0.456054476065463,41.2464983887529,0.290625,0.6875,0.9375,94.9381872876009
2025-03-02,ILI incidence,29.1010794390011,10.9585161877894,2.32369254174043,15.8188707094713,-0.075,0.5,1,45.2047873656394
2025-03-09,ARI incidence,60.660491553586,0.931556459183935,18.0788351180257,41.6500999763764,-0.26875,0.75,1,83.3822982683118
2025-03-09,ILI incidence,25.5957508109746,7.82809037684035,2.00507285402141,15.7625875801128,0.06125,0.541666666666667,0.916666666666667,33.4337027698788
2025-03-16,ARI incidence,87.8947426815186,3.01932016974849,43.1575835714302,41.7178389403399,-0.078125,0.75,0.9375,128.528421759679
2025-03-16,ILI incidence,24.3584705392645,8.84474543770318,0,15.5137251015613,0.483333333333333,0.625,1,35.505637924745
2025-03-23,ARI incidence,59.8671313452957,11.5909789113722,2.05315684180288,46.2229955921206,0.113333333333333,0.8,1,74.2020176586741
2025-03-23,ILI incidence,26.2494579803627,9.10725620596664,1.28159923218252,15.8606025422135,0.317391304347826,0.652173913043478,1,41.8571123186047
2025-03-30,ARI incidence,95.369259457398,37.9285704534968,13.1518338447,44.2888551592011,0.0857142857142857,0.642857142857143,0.928571428571429,150.974779553535
2025-03-30,ILI incidence,31.8222764396186,16.0993745801046,0.0114772133481256,15.7114246461659,0.438636363636364,0.636363636363636,0.954545454545455,54.8014341746934
2025-04-06,ARI incidence,100.210296458914,52.0086140018924,2.01241661246933,46.1892658445523,0.338461538461539,0.692307692307692,0.923076923076923,141.97878826876
2025-04-06,ILI incidence,23.7502697871119,7.83681930527096,0.175500641116789,15.7379498407242,0.34,0.7,1,35.7261709132684
2025-04-13,ARI incidence,107.398877431593,59.9901468773076,0,47.4087305542854,0.533333333333333,0.583333333333333,0.916666666666667,153.745599926616
2025-04-13,ILI incidence,30.1797069152127,14.4020743662262,0.0207010422805119,15.756931506706,0.433333333333333,0.722222222222222,1,41.9805413591239
2025-04-20,ARI incidence,77.821903343105,16.9281805745966,11.752906364321,49.1408164041874,-0.0433333333333333,0.833333333333333,0.916666666666667,110.567682291147
2025-04-20,ILI incidence,22.1259385362341,6.22957301206632,0.935747586812177,14.9606179373556,0.111764705882353,0.705882352941177,1,30.7595242761259
2025-04-27,ARI incidence,63.0897716951736,2.26583577871636,13.2590007648572,47.5649351516,-0.116666666666667,0.916666666666667,1,70.7914814731454
2025-04-27,ILI incidence,17.9569053278627,2.67458683989108,0.0228437840572384,15.2594747039144,0.275,0.875,1,18.9789493484127
2025-05-04,ARI incidence,61.766033740475,3.20667224053273,10.4483671072219,48.1109943927204,-0.133333333333333,0.833333333333333,1,84.0748368588234
2025-05-04,ILI incidence,16.2296716737293,0.172455249745526,1.09221224086403,14.9650041831197,-0.04375,1,1,12.7797507575729
2025-05-11,ARI incidence,53.4468078500778,5.62700402772015,0.820707421501249,46.9990964008564,0.0833333333333333,1,1,52.9386934750711
2025-05-11,ILI incidence,16.0965618870163,0.318623799354106,0.311649528386499,15.4662885592757,0.0625,1,1,9.74635188755581
2025-05-18,ARI incidence,55.4609675248821,8.07829948873615,0.0622249142809587,47.320443121865,0.216666666666667,1,1,56.9711435372541
2025-05-18,ILI incidence,16.056073276221,1.1985165335146,0,14.8575567427064,0.2125,1,1,13.1218737384046
2025-05-25,ARI incidence,62.8858256002856,13.6453261880014,0.951643389378102,48.2888560229061,0.208333333333333,0.916666666666667,1,84.4135112227476
2025-05-25,ILI incidence,16.4783437799924,1.61180289764302,0.278037151722711,14.5885037306267,0.18125,0.9375,1,13.7578837555941
2025-06-01,ARI incidence,52.2321782342211,1.06933856929146,2.11839364556961,49.0444460193601,-4.62547751836628e-17,1,1,30.0579807184559
2025-06-01,ILI incidence,18.3693978318932,3.17504254398693,0.190336346712841,15.0040189411935,0.20625,0.875,1,19.384764353707
2025-06-08,ARI incidence,61.7210764096028,12.3612651789799,1.49427340569228,47.8655378249307,0.133333333333333,0.833333333333333,1,71.9945037772994
2025-06-08,ILI incidence,19.9318616932433,5.03973398746848,0,14.8921277057748,0.3125,0.8125,1,27.6387704580354
2025-06-15,ARI incidence,50.2017118991171,3.48904785946433,0.148743546553483,46.5639204930993,0.141666666666667,1,1,37.369019338945
2025-06-15,ILI incidence,19.3475139679578,4.51983181948027,0.0289894621288824,14.7986926863487,0.2375,0.75,1,19.5518145527971
2025-06-22,ARI incidence,57.6593494478568,10.9943886202407,0,46.6649608276162,0.275,0.916666666666667,1,67.4724663676816
2025-06-22,ILI incidence,17.5171489423674,2.41196063430337,0.241802117300089,14.8633861907639,0.2125,0.9375,1,17.7803361195797
2025-06-29,ARI incidence,62.2652410914116,16.3617581864066,0,45.903482905005,0.316666666666667,0.833333333333333,1,73.9095311887267
2025-06-29,ILI incidence,17.247624623392,2.09676589749621,0.0966027222912788,15.0542560036045,0.2125,1,1,16.7302742952637
2025-07-06,ARI incidence,61.4623144418006,17.3646585234846,0.0160266082972869,44.0816293100187,0.307692307692308,0.692307692307692,1,64.2508482699004
2025-07-06,ILI incidence,17.9922917628779,2.93930631240819,0.687773378838535,14.3652120716312,0.194117647058824,0.941176470588235,1,22.0879654803675
