origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ARI incidence,2025-12-14,1,BE,median,,1060.0124466911286
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.01,623.7191412983915
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.025,696.21775990901
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.05,763.431558896112
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.1,831.3031933085945
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.15,880.3539766912662
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.2,924.0359879112463
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.25,948.146161558009
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.3,980.3974861208743
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.35,1001.8996113428194
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.4,1013.8951767912525
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.45,1032.7203450436587
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.5,1060.0124466911286
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.55,1080.011842671948
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.6,1102.4244500925754
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.65,1128.5076223715591
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.7,1151.21895353882
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.75,1174.5398859755537
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.8,1206.9800903360183
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.85,1233.2446251693523
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.9,1302.1748315115997
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.95,1367.1147354839093
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.975,1456.8272466294452
2025-12-07,ARI incidence,2025-12-14,1,BE,quantile,0.99,1497.6196271679964
2025-12-07,ARI incidence,2025-12-21,2,BE,median,,1000.1790858174209
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.01,434.01757771267216
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.025,526.4996631809887
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.05,605.619258776301
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.1,699.3209281054886
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.15,749.9634153623006
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.2,804.1695945256106
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.25,837.8214707510922
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.3,873.500022860605
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.35,908.0305159823885
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.4,941.3057312072513
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.45,964.4829176968558
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.5,1000.1790858174209
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.55,1035.9711558770368
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.6,1069.3413557784245
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.65,1101.225514268246
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.7,1140.185629156945
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.75,1174.0073106116645
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.8,1214.1982680573728
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.85,1265.3725137343067
2025-12-07,ARI incidence,2025-12-21,2,BE,quantile,0.9,1331.583975910996
