origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-02,ARI incidence,2025-02-09,1,BE,median,,1238.2163818119252
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.01,871.8494564489272
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.025,901.9959674213756
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.05,964.9017970670953
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.1,1033.9903307791699
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.15,1067.5831865541224
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.2,1109.896109059165
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.25,1135.7732796489981
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.3,1158.0657353529914
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.35,1172.7199963150929
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.4,1195.9281631788842
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.45,1222.9595594329558
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.5,1238.2163818119252
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.55,1264.6413505600065
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.6,1281.842472427614
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.65,1302.8938305616998
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.7,1323.3113889040806
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.75,1342.7816916420106
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.8,1380.4169030471858
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.85,1409.5804606689712
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.9,1465.7126402898775
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.95,1536.5124801623922
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.975,1605.0970826323562
2025-02-02,ARI incidence,2025-02-09,1,BE,quantile,0.99,1641.6958901024848
2025-02-02,ARI incidence,2025-02-16,2,BE,median,,1254.2465949731707
