origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-06-08,ILI incidence,2025-06-15,1,PL,median,,196.40734295872164
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.01,58.6952520793391
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.025,77.59597856007612
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.05,98.08480644446368
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.1,121.70206636263293
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.15,134.71263871846358
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.2,143.29002068716255
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.25,153.34443854780747
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.3,166.2550837732533
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.35,173.74788737970766
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.4,179.2280051765419
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.45,188.53757181735068
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.5,196.40734295872164
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.55,202.75278250830783
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.6,210.078483710024
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.65,216.9226900058884
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.7,224.4837171395409
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.75,233.40609908052204
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.8,244.572273203274
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.85,254.19026431750348
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.9,267.63571287851306
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.95,286.7768878964785
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.975,306.09118257189726
2025-06-08,ILI incidence,2025-06-15,1,PL,quantile,0.99,324.5798938117445
2025-06-08,ILI incidence,2025-06-22,2,PL,median,,204.71165993078304
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.01,22.482568597204793
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.025,51.52983960230935
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.05,81.73185375430948
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.1,103.83947611066644
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.15,119.14281873730361
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.2,133.86632431043552
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.25,150.8677912858058
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.3,163.57549639207997
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.35,171.0447639671535
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.4,185.21408680334858
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.45,192.6438645468412
2025-06-08,ILI incidence,2025-06-22,2,PL,quantile,0.5,204.71165993078304
