origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-06,ILI incidence,2025-04-13,1,ES,median,,19.656324605800037
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.01,7.66324715468545
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.025,9.179414896617955
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.05,11.123097012254123
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.1,12.77244439631394
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.15,14.172105546787629
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.2,15.267462604365397
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.25,16.501153774921736
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.3,17.255520196183415
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.35,17.82994524567997
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.4,18.471808742165905
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.45,18.987728785662817
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.5,19.656324605800037
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.55,20.378862659941333
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.6,21.09200951867014
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.65,21.702548395970993
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.7,22.45624049246586
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.75,22.99800419185047
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.8,24.091575297846706
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.85,24.868440308369202
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.9,26.57946080022666
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.95,28.183490311698158
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.975,30.337422504124106
2025-04-06,ILI incidence,2025-04-13,1,ES,quantile,0.99,31.627515106849806
2025-04-06,ILI incidence,2025-04-20,2,ES,median,,19.668196751591424
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.01,-5.334847339587707
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.025,-2.9380722639388748
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.05,1.9404147022913705
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.1,6.092481074752439
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.15,9.739676630257877
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.2,11.16743298394667
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.25,12.321323366453536
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.3,13.570246821749008
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.35,15.346968854616037
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.4,17.36223570136539
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.45,18.442265697305235
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.5,19.668196751591424
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.55,20.825996028500985
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.6,21.873542760270578
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.65,23.54472910505379
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.7,25.363339817925603
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.75,26.931180651193618
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.8,28.30033599978324
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.85,30.19528010238224
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.9,33.364246044119234
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.95,36.153447020648926
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.975,38.809730734650614
2025-04-06,ILI incidence,2025-04-20,2,ES,quantile,0.99,42.725908548310606
2025-04-06,ILI incidence,2025-04-27,3,ES,median,,21.275343515897042
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.01,-14.8300090333393
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.025,-9.405324146763869
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.05,-4.760801737564919
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.1,1.4670782843392525
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.15,6.257352423316082
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.2,10.215209586171072
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.25,12.274088158361504
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.3,14.72109395044587
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.35,16.213140862547373
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.4,18.048569387740162
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.45,19.583095819245624
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.5,21.275343515897042
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.55,22.800244129996578
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.6,24.52257482720766
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.65,26.144744991149427
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.7,28.53928749418368
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.75,30.760413147825574
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.8,33.323788406664804
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.85,35.48746889528262
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.9,38.22582841054919
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.95,45.12553319297675
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.975,50.35885800831952
2025-04-06,ILI incidence,2025-04-27,3,ES,quantile,0.99,56.118271238266665
2025-04-06,ILI incidence,2025-05-04,4,ES,median,,20.14341121772663
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.01,-19.130770889695025
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.025,-15.837353156769264
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.05,-9.985422714620361
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.1,-2.7480100079668577
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.15,0.5103273308532398
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.2,4.1800850140061705
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.25,7.172362021995326
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.3,10.112681749176126
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.35,13.241690239079059
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.4,15.49622253428166
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.45,17.802544272829376
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.5,20.14341121772663
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.55,22.09509677151489
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.6,25.221809214815398
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.65,28.44962159049626
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.7,31.446025927623044
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.75,34.74511977925659
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.8,37.48149621264831
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.85,41.0651831475937
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.9,45.452504474413814
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.95,52.13427435221024
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.975,57.30228350708083
2025-04-06,ILI incidence,2025-05-04,4,ES,quantile,0.99,63.82389442251526
