origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-16,ARI incidence,2025-02-23,1,FR,median,,321.9498462434903
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.01,248.37847673885966
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.025,262.3214802176874
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.05,271.8262699349257
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.1,282.7120856266936
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.15,288.2253123123804
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.2,294.73537769571385
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.25,299.3387468364104
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.3,303.48134417873825
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.35,308.60577253428715
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.4,312.6527026438207
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.45,317.2902094333019
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.5,321.9498462434903
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.55,327.0450146347383
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.6,331.1208544352133
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.65,335.4368976638729
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.7,339.81965318733864
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.75,344.838338006497
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.8,351.1641684528271
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.85,359.54022517993303
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.9,367.37456308556597
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.95,380.3522649728552
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.975,391.6891459769313
2025-02-16,ARI incidence,2025-02-23,1,FR,quantile,0.99,399.56599206078937
2025-02-16,ARI incidence,2025-03-02,2,FR,median,,244.04169419775752
2025-02-16,ARI incidence,2025-03-02,2,FR,quantile,0.01,117.95329849266733
2025-02-16,ARI incidence,2025-03-02,2,FR,quantile,0.025,142.19828033968585
2025-02-16,ARI incidence,2025-03-02,2,FR,quantile,0.05,154.06363573125046
2025-02-16,ARI incidence,2025-03-02,2,FR,quantile,0.1,175.36184974123498
2025-02-16,ARI incidence,2025-03-02,2,FR,quantile,0.15,185.80419626660782
2025-02-16,ARI incidence,2025-03-02,2,FR,quantile,0.2,195.59061753360078
2025-02-16,ARI incidence,2025-03-02,2,FR,quantile,0.25,208.45509395182114
