origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-21,ARI incidence,2025-09-28,1,ES,median,,385.5301376058068
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.01,175.18525540032562
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.025,199.48471433264243
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.05,224.05770778438284
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.1,256.8141112131891
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.15,282.1019185626949
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.2,301.23331079741746
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.25,317.2536485350562
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.3,330.7413354562533
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.35,345.5939544841027
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.4,358.304222107198
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.45,375.51204663900364
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.5,385.5301376058068
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.55,398.74876145527503
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.6,410.2870119118505
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.65,419.4198173948361
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.7,434.03183952628336
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.75,447.3746224363723
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.8,465.67084630293965
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.85,486.42475299269904
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.9,513.8886647735847
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.95,545.9930635281124
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.975,577.1683346476793
2025-09-21,ARI incidence,2025-09-28,1,ES,quantile,0.99,607.7246012405953
2025-09-21,ARI incidence,2025-10-05,2,ES,median,,405.1819701490758
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.01,33.373193643644534
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.025,81.60647333630006
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.05,129.49343366617325
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.1,174.97924072771866
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.15,237.9884257947548
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.2,270.68517789012117
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.25,292.4636052944211
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.3,318.0855836964517
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.35,342.27187490579604
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.4,362.2258355385973
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.45,385.517977353667
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.5,405.1819701490758
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.55,432.3331424432092
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.6,450.51551369104686
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.65,471.2982532505812
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.7,492.1406560508809
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.75,520.8726589975038
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.8,552.9220360551967
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.85,581.0340368475684
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.9,628.3212829700277
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.95,697.5514454504469
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.975,762.0800182578207
2025-09-21,ARI incidence,2025-10-05,2,ES,quantile,0.99,805.5377311353277
2025-09-21,ARI incidence,2025-10-12,3,ES,median,,437.0625272481212
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.01,-120.12283245830135
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.025,-42.97781412685923
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.05,23.88244600530345
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.1,108.76112414521819
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.15,172.08750676682274
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.2,219.27298263515655
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.25,260.7734737412766
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.3,295.3081742220683
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.35,347.2744442005118
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.4,369.5090771156505
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.45,407.57483845806996
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.5,437.0625272481212
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.55,459.4122334192975
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.6,489.20969113918375
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.65,521.5641743141923
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.7,561.9136906034563
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.75,585.0155517892792
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.8,631.4114726101822
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.85,681.2573777252088
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.9,770.2174605135417
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.95,825.3136596549518
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.975,934.4672358611022
2025-09-21,ARI incidence,2025-10-12,3,ES,quantile,0.99,998.7802099723281
2025-09-21,ARI incidence,2025-10-19,4,ES,median,,430.6136792491618
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.01,-293.99402155428135
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.025,-188.58390494133528
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.05,-77.40824381831811
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.1,28.6089799219351
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.15,97.78647817703775
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.2,174.92440124757363
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.25,213.30356434274225
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.3,245.1374687707443
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.35,280.265881592921
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.4,313.337898843202
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.45,370.1992402889893
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.5,430.6136792491618
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.55,473.75423493189265
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.6,502.8164062023846
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.65,549.2089727977915
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.7,594.6305537103343
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.75,626.56597246971
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.8,672.2755635428373
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.85,735.7158439663685
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.9,805.5891309292285
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.95,907.2564484081022
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.975,980.464506335004
2025-09-21,ARI incidence,2025-10-19,4,ES,quantile,0.99,1080.4589536138017
