origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-16,ARI incidence,2025-03-23,1,ES,median,,485.3495184509205
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.01,287.6493592773554
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.025,306.66391621062553
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.05,330.19607234633423
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.1,371.37126845012773
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.15,392.47806480143373
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.2,408.82598721110116
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.25,422.0509353867908
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.3,437.38395065922344
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.35,451.7303910180329
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.4,466.5285593582694
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.45,474.63931114847077
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.5,485.3495184509205
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.55,498.5108547096154
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.6,513.9993926778907
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.65,526.4803090925989
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.7,541.2774039174371
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.75,556.4374344257258
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.8,577.0190479977957
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.85,595.0843201086905
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.9,629.2698763749648
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.95,664.9419075229973
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.975,688.3979830697543
2025-03-16,ARI incidence,2025-03-23,1,ES,quantile,0.99,723.3039410319748
2025-03-16,ARI incidence,2025-03-30,2,ES,median,,458.22220066474995
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.01,94.15434599971304
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.025,133.24528843816114
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.05,187.40175588964323
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.1,257.9795200891397
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.15,296.8658423121492
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.2,323.5454603496701
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.25,351.57407777235517
2025-03-16,ARI incidence,2025-03-30,2,ES,quantile,0.3,377.2857462769102
