origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-10,ARI incidence,2025-08-17,1,ES,median,,249.69362267879887
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.01,12.638189006445657
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.025,53.703551787287516
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.05,81.97521027461674
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.1,111.68392093228417
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.15,138.6743307115096
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.2,165.09897176234517
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.25,182.09928220072428
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.3,193.85544342164297
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.35,209.69420507369233
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.4,221.98945640146252
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.45,234.68268226198768
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.5,249.69362267879887
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.55,262.4618822221851
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.6,271.7289680842438
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.65,282.2091779053769
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.7,296.2390342629903
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.75,311.0857521064989
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.8,325.87959587208604
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.85,344.62908070850926
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.9,369.67411630101157
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.95,414.2044703387908
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.975,455.2725486936384
2025-08-10,ARI incidence,2025-08-17,1,ES,quantile,0.99,478.7953801024737
2025-08-10,ARI incidence,2025-08-24,2,ES,median,,223.4718912735622
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.01,-143.79824178083686
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.025,-78.16304007678542
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.05,-48.76452247736574
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.1,13.504355262135649
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.15,52.89196771059624
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.2,84.1183862116838
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.25,109.76738427012192
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.3,138.78084368098402
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.35,158.08866207426271
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.4,180.0582181428044
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.45,201.68332627215113
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.5,223.4718912735622
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.55,252.27430874011156
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.6,274.7856414118326
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.65,293.243311017043
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.7,312.78287912245713
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.75,338.18909313019964
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.8,371.2278872559715
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.85,405.52016555584373
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.9,445.68842503095584
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.95,536.1579480228392
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.975,586.2939357554601
2025-08-10,ARI incidence,2025-08-24,2,ES,quantile,0.99,631.6672048351766
2025-08-10,ARI incidence,2025-08-31,3,ES,median,,260.0731144659296
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.01,-333.2248596728135
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.025,-246.90991519119513
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.05,-151.04408312132645
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.1,-64.26735914182612
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.15,9.614331784992226
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.2,40.345370742395694
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.25,82.11944374811893
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.3,112.79144344531758
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.35,155.37505418749492
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.4,188.28374797355633
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.45,224.31943699021696
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.5,260.0731144659296
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.55,294.2505791497984
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.6,333.90823870833924
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.65,370.9855711021872
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.7,402.78803679707806
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.75,432.34425939114305
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.8,462.02209168001025
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.85,508.4528473443453
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.9,569.9549998225871
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.95,665.6570473127179
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.975,737.968937447218
2025-08-10,ARI incidence,2025-08-31,3,ES,quantile,0.99,807.0904151248459
2025-08-10,ARI incidence,2025-09-07,4,ES,median,,235.2641142487714
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.01,-479.2320375795321
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.025,-377.2398001837694
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.05,-269.4807023554327
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.1,-150.46129812779859
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.15,-109.67435940171309
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.2,-8.46731945364588
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.25,53.260254148260906
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.3,91.03074211286486
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.35,124.0343015966058
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.4,162.31099363189884
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.45,192.94259147476478
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.5,235.2641142487714
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.55,279.9581500174385
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.6,319.05329462748296
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.65,381.6244367238423
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.7,407.27050336691013
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.75,467.43281504530677
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.8,526.8943706452167
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.85,597.8911058987775
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.9,676.3971762162043
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.95,820.7462921176308
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.975,915.0652189908539
2025-08-10,ARI incidence,2025-09-07,4,ES,quantile,0.99,1023.2255639495795
