origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-16,ILI incidence,2025-03-23,1,BE,median,,166.1895703197735
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.01,-30.42226339687544
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.025,-8.030501141894403
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.05,24.65438893035555
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.1,55.7898302370893
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.15,76.52555677665863
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.2,93.78656889035001
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.25,109.72166065106722
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.3,121.76263744496138
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.35,134.01899578608962
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.4,145.532535250352
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.45,158.21526702689766
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.5,166.1895703197735
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.55,177.72479350286162
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.6,194.30707734488243
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.65,211.37955955661747
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.7,223.74139637171822
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.75,238.15173604881755
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.8,251.5827606635741
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.85,273.832396831041
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.9,299.2243394848181
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.95,339.20485567391086
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.975,374.7769513704593
2025-03-16,ILI incidence,2025-03-23,1,BE,quantile,0.99,380.76548349365817
2025-03-16,ILI incidence,2025-03-30,2,BE,median,,162.9728085775356
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.01,-155.14289124127023
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.025,-103.88694412486572
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.05,-70.99911097053919
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.1,-29.089978219533986
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.15,23.41597142366278
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.2,54.81020371496965
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.25,72.39849837478143
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.3,93.59867076850463
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.35,117.48909425116265
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.4,135.58439816866905
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.45,147.33139175130893
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.5,162.9728085775356
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.55,178.29440706883486
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.6,198.04083277763576
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.65,220.2669630810261
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.7,241.62824483400692
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.75,258.4291034532033
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.8,278.77831994027457
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.85,301.2627987944366
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.9,339.29052319561373
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.95,387.6830234093391
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.975,442.7806926701051
2025-03-16,ILI incidence,2025-03-30,2,BE,quantile,0.99,487.93645301707033
2025-03-16,ILI incidence,2025-04-06,3,BE,median,,147.6302026178288
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.01,-216.61337949614244
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.025,-158.09160702141335
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.05,-108.27720709818631
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.1,-50.99966598480757
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.15,-9.706539809421612
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.2,11.611186301638767
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.25,37.467208209882
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.3,66.17613952477357
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.35,96.20326568479484
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.4,109.97862431378543
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.45,125.98576459383337
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.5,147.6302026178288
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.55,177.73291552803735
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.6,205.33113182831679
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.65,232.1388120876389
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.7,262.8085210477214
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.75,293.17559936609445
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.8,322.5069420478469
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.85,354.86013675587935
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.9,389.5483622630875
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.95,437.06767987308535
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.975,484.50023916713053
2025-03-16,ILI incidence,2025-04-06,3,BE,quantile,0.99,547.3941690707422
2025-03-16,ILI incidence,2025-04-13,4,BE,median,,173.84777053135008
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.01,-239.28025320547516
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.025,-175.98420469250968
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.05,-106.59999077847493
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.1,-45.79239148480277
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.15,-4.169044602953511
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.2,24.093046667952024
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.25,58.03182126067224
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.3,86.4987374116216
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.35,104.3715621245761
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.4,131.8227992623277
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.45,153.1811464786716
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.5,173.84777053135008
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.55,189.98245459671494
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.6,207.58091191453272
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.65,223.2503575207346
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.7,244.67170830777138
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.75,279.05639636847275
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.8,313.1839640524797
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.85,354.93512313982797
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.9,399.7154373473415
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.95,460.4335764966321
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.975,515.487280274824
2025-03-16,ILI incidence,2025-04-13,4,BE,quantile,0.99,555.5541271270594
