origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-26,ARI incidence,2025-11-02,1,CZ,median,,676.0695751727011
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.01,413.4825812858389
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.025,460.81355886857847
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.05,482.4108708067319
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.1,522.6239270322286
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.15,553.0671054016636
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.2,573.2479315120188
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.25,589.0717039875701
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.3,599.998574727838
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.35,619.130735943601
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.4,641.7699632836017
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.45,659.2244133031378
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.5,676.0695751727011
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.55,686.7936610471718
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.6,701.8706996351666
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.65,723.3925049937944
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.7,737.3462322873786
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.75,753.0481764419569
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.8,771.0054769572487
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.85,789.7517266965859
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.9,814.4325874521345
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.95,867.9136212284535
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.975,892.7515019579699
2025-10-26,ARI incidence,2025-11-02,1,CZ,quantile,0.99,927.1019570622051
2025-10-26,ARI incidence,2025-11-09,2,CZ,median,,945.0199111766749
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.01,605.6675154471322
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.025,646.8630097978787
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.05,698.0844414495746
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.1,741.0853343164193
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.15,804.2276153098258
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.2,829.9605096886913
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.25,859.3624308778969
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.3,878.2527702706302
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.35,895.3052346479176
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.4,914.2112830839627
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.45,927.2378834454327
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.5,945.0199111766749
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.55,967.0282901075678
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.6,985.4973763962779
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.65,1008.8087822809314
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.7,1033.9129093261342
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.75,1055.4075921702847
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.8,1089.7635081683027
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.85,1112.6907874045646
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.9,1160.6553005642813
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.95,1196.1370263309211
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.975,1232.4952903401595
2025-10-26,ARI incidence,2025-11-09,2,CZ,quantile,0.99,1278.345468363483
2025-10-26,ARI incidence,2025-11-16,3,CZ,median,,1007.7276568888275
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.01,584.0597836881129
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.025,656.3922228480251
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.05,719.2759172873508
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.1,793.9215150990349
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.15,843.211268755597
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.2,872.7623771040112
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.25,906.53872463245
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.3,924.7621399869247
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.35,945.3734415774622
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.4,965.2722053059666
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.45,983.3518527384822
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.5,1007.7276568888275
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.55,1036.9289639887825
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.6,1063.9742262361412
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.65,1085.2312279575863
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.7,1112.5195618074522
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.75,1135.6971387078665
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.8,1170.8508934926417
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.85,1211.0985854414128
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.9,1260.6018402865034
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.95,1323.999125376318
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.975,1412.805234924651
2025-10-26,ARI incidence,2025-11-16,3,CZ,quantile,0.99,1456.1353737643951
2025-10-26,ARI incidence,2025-11-23,4,CZ,median,,1053.7690151533632
