origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ILI incidence,2025-12-14,1,FR,median,,239.67930222415703
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.01,189.15700131037113
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.025,196.28596477673943
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.05,200.76042674716683
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.1,209.7173260285511
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.15,217.40728806434768
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.2,222.54003096652738
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.25,225.47261536073285
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.3,229.1685721331052
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.35,231.66234573804113
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.4,233.95995535737129
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.45,236.7765445394243
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.5,239.67930222415703
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.55,241.94418167511333
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.6,244.55861263596717
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.65,247.7535637117701
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.7,249.8989662363218
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.75,253.60345786655066
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.8,257.38682642176866
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.85,261.8002763501921
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.9,268.1947794088255
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.95,275.5818928257668
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.975,281.85110508421815
2025-12-07,ILI incidence,2025-12-14,1,FR,quantile,0.99,289.4874993868807
2025-12-07,ILI incidence,2025-12-21,2,FR,median,,292.7145074325396
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.01,209.10564076282037
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.025,220.9716137408786
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.05,234.09803997334157
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.1,245.71181366903957
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.15,254.3464470424816
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.2,260.80910857234556
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.25,266.93153563643716
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.3,274.45817160696765
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.35,279.7140658423381
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.4,284.22114992185584
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.45,288.05816528961213
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.5,292.7145074325396
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.55,298.00120859123297
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.6,301.2263562566909
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.65,306.3147276422696
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.7,312.32269456206905
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.75,318.35335206185425
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.8,326.41895973552977
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.85,334.2397944797739
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.9,343.9956709316808
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.95,362.08231288735226
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.975,371.9975657498592
2025-12-07,ILI incidence,2025-12-21,2,FR,quantile,0.99,383.50380638042384
2025-12-07,ILI incidence,2025-12-28,3,FR,median,,281.7330559193749
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.01,170.758960850223
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.025,182.59319941606063
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.05,196.99231593721137
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.1,212.84124824367325
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.15,227.79488232715178
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.2,237.62817043849162
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.25,243.57393003425972
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.3,250.16419565209847
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.35,256.31673362932275
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.4,265.09410185642713
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.45,273.7422618770214
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.5,281.7330559193749
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.55,287.42511316927266
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.6,294.56985403857107
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.65,301.26688505733335
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.7,309.224200573911
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.75,314.89374613593543
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.8,321.5935977374569
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.85,336.41789501455725
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.9,351.9219349940248
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.95,369.12411496276764
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.975,381.4834436327559
2025-12-07,ILI incidence,2025-12-28,3,FR,quantile,0.99,397.12106845613266
2025-12-07,ILI incidence,2026-01-04,4,FR,median,,281.5465546332461
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.01,145.40013369480732
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.025,171.93622587000056
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.05,188.21018057254747
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.1,211.359823943872
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.15,225.72260449193703
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.2,235.72639626955748
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.25,243.52145405073048
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.3,252.41597469763096
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.35,261.70973669372245
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.4,267.2251689153733
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.45,275.5649417003314
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.5,281.5465546332461
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.55,291.79287823300587
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.6,298.4766294404818
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.65,309.4383134888738
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.7,317.71891310310144
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.75,325.7730141426821
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.8,337.1896866787785
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.85,349.9928997278137
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.9,363.4038772365903
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.95,386.299509416255
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.975,406.5599879904467
2025-12-07,ILI incidence,2026-01-04,4,FR,quantile,0.99,419.82654646938795
