origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-13,ILI incidence,2025-07-20,1,IT,median,,379.51328871729277
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.01,274.6737794797518
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.025,287.1253297096072
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.05,295.7230365796716
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.1,315.9057720808645
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.15,327.0070010452041
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.2,336.98482965031457
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.25,344.95833968241357
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.3,353.52263701863967
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.35,359.9928161182945
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.4,367.4684949844163
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.45,375.6093387527105
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.5,379.51328871729277
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.55,386.6677283993045
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.6,392.6391433986398
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.65,398.64479478562504
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.7,405.6453804689642
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.75,411.9868910188861
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.8,419.2929257134725
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.85,427.7765778669937
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.9,438.26195472164585
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.95,455.0250154167563
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.975,468.7666802154729
2025-07-13,ILI incidence,2025-07-20,1,IT,quantile,0.99,477.2054804344882
2025-07-13,ILI incidence,2025-07-27,2,IT,median,,385.9852432840566
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.01,148.74443376777907
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.025,181.875654532964
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.05,209.18533690930767
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.1,248.06058002016727
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.15,273.45862265310814
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.2,291.6516711238279
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.25,306.6396962420624
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.3,328.0826726028277
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.35,343.53754938948623
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.4,359.40459038769984
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.45,369.898411329336
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.5,385.9852432840566
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.55,396.3543651384142
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.6,406.3055410094028
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.65,423.2524674391827
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.7,433.06289695553227
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.75,446.5154059381656
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.8,465.47535269815916
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.85,478.8346991655015
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.9,505.74912174640593
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.95,545.8645833300792
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.975,574.3731061777045
2025-07-13,ILI incidence,2025-07-27,2,IT,quantile,0.99,611.3238022253284
2025-07-13,ILI incidence,2025-08-03,3,IT,median,,413.637666793767
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.01,60.520403089766226
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.025,99.651806394945
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.05,157.1878926849082
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.1,206.08241577930139
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.15,244.2447581258432
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.2,275.7875334626345
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.25,300.498363662913
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.3,321.904265131274
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.35,340.0468481315042
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.4,368.16371782352974
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.45,393.83765660497255
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.5,413.637666793767
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.55,430.0552451244895
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.6,446.5730199848418
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.65,463.09741819253946
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.7,482.04095982114785
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.75,506.4374805263933
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.8,529.2723823292192
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.85,555.2143592890219
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.9,588.2132464624545
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.95,649.4935931031267
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.975,698.9850529364146
2025-07-13,ILI incidence,2025-08-03,3,IT,quantile,0.99,740.695844462504
2025-07-13,ILI incidence,2025-08-10,4,IT,median,,411.55819985664925
2025-07-13,ILI incidence,2025-08-10,4,IT,quantile,0.01,13.417501500062704
2025-07-13,ILI incidence,2025-08-10,4,IT,quantile,0.025,62.52659912223649
2025-07-13,ILI incidence,2025-08-10,4,IT,quantile,0.05,116.75414368760394
2025-07-13,ILI incidence,2025-08-10,4,IT,quantile,0.1,175.7183828766451
2025-07-13,ILI incidence,2025-08-10,4,IT,quantile,0.15,209.64449217403464
