origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-04-20,ILI incidence,2025-04-27,1,BE,median,,25.385611812819498
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.01,-191.08976401622192
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.025,-159.50385758573606
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.05,-131.38280019151185
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.1,-89.52587580313124
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.15,-68.58042461536478
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.2,-50.8214695430158
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.25,-41.31736469934991
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.3,-24.77977146539673
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.35,-10.279547877195972
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.4,0.37720093437799984
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.45,11.488509604497395
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.5,25.385611812819498
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.55,35.29091563850961
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.6,49.01704637945387
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.65,58.29715123511665
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.7,69.74592081328049
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.75,85.05111887033786
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.8,99.41283740703759
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.85,117.46935671746823
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.9,146.24072167250023
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.95,183.74350183951245
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.975,213.4960316121592
2025-04-20,ILI incidence,2025-04-27,1,BE,quantile,0.99,241.67174982609953
2025-04-20,ILI incidence,2025-05-04,2,BE,median,,19.585380159267583
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.01,-324.13776577688697
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.025,-261.09893463464897
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.05,-220.4411732579998
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.1,-170.24878519081403
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.15,-139.69706698779788
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.2,-105.461747523775
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.25,-88.8350394626818
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.3,-58.15541425925763
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.35,-36.358299696732004
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.4,-15.215256226528693
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.45,3.0681607521347956
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.5,19.585380159267583
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.55,37.54276455477692
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.6,55.9328157480623
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.65,75.12632697990679
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.7,94.73163537750334
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.75,122.70783506431943
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.8,149.98265187809335
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.85,174.66185323146445
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.9,212.1763767047848
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.95,268.2887073903077
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.975,303.99691258358513
2025-04-20,ILI incidence,2025-05-04,2,BE,quantile,0.99,365.8453245496276
2025-04-20,ILI incidence,2025-05-11,3,BE,median,,4.77926129967189
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.01,-396.6815147427405
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.025,-328.47479071701247
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.05,-274.7252408873742
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.1,-221.82777972583563
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.15,-176.8058938151646
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.2,-129.7682573584753
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.25,-107.67780446806808
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.3,-81.66384649160868
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.35,-54.00280312496479
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.4,-34.210088028749595
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.45,-11.998981219069659
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.5,4.77926129967189
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.55,34.759283687281105
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.6,60.233372029978405
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.65,89.29291917987658
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.7,126.29875045556649
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.75,149.4137484375553
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.8,183.28454621752155
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.85,229.44527753104842
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.9,267.73061465196844
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.95,323.941887222641
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.975,378.9122225576081
2025-04-20,ILI incidence,2025-05-11,3,BE,quantile,0.99,409.2637922311773
2025-04-20,ILI incidence,2025-05-18,4,BE,median,,20.866200121130873
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.01,-500.1988343835876
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.025,-408.3671219070012
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.05,-334.0627282328682
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.1,-258.19171123180587
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.15,-191.76535743785993
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.2,-157.5226180295613
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.25,-122.34395820526223
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.3,-97.94523013396977
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.35,-74.46030276869784
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.4,-28.921382260578472
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.45,-2.4358402707941877
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.5,20.866200121130873
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.55,47.369530528808134
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.6,74.39132899785182
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.65,105.1589103317738
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.7,148.36062843999247
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.75,172.3830182559087
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.8,201.69099098041062
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.85,233.36668695015092
2025-04-20,ILI incidence,2025-05-18,4,BE,quantile,0.9,303.5933347772747
