origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-19,ARI incidence,2025-01-26,1,BE,median,,1230.193097091374
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.01,817.359811604391
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.025,910.4498927308299
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.05,954.9411467006852
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.1,1008.6133392358003
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.15,1045.3179895276508
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.2,1078.7489077778491
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.25,1108.1280748513668
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.3,1134.9948191653395
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.35,1158.8386806815568
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.4,1179.958266405925
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.45,1208.6553053987934
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.5,1230.193097091374
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.55,1253.6488086632519
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.6,1276.4311168535503
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.65,1296.6415856908825
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.7,1322.1258659547025
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.75,1353.340752478132
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.8,1369.4914387711003
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.85,1402.9019001140412
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.9,1438.2460532057826
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.95,1506.9924656324963
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.975,1574.4592938825235
2025-01-19,ARI incidence,2025-01-26,1,BE,quantile,0.99,1623.4672621362754
2025-01-19,ARI incidence,2025-02-02,2,BE,median,,1213.1289245713406
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.01,676.7814930057316
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.025,740.4182946494343
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.05,793.2796823573321
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.1,900.4665900541543
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.15,969.8572824303484
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.2,1016.5754720457066
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.25,1063.6092239175546
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.3,1091.2633127815648
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.35,1132.642075439753
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.4,1166.3356674593217
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.45,1191.1071516972722
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.5,1213.1289245713406
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.55,1239.4627717960177
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.6,1286.8495756590398
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.65,1327.3551738752583
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.7,1356.3262113009532
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.75,1382.0646626468042
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.8,1435.0031890816338
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.85,1478.8164288069192
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.9,1549.5623849083468
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.95,1630.7837727019053
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.975,1698.3314029658354
2025-01-19,ARI incidence,2025-02-02,2,BE,quantile,0.99,1791.9683694149298
2025-01-19,ARI incidence,2025-02-09,3,BE,median,,1193.4075288179743
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.01,519.415476425185
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.025,586.7397977741896
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.05,675.1536522670621
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.1,828.9939615837901
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.15,915.2417123031499
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.2,968.6558704865957
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.25,1003.2199593877683
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.3,1037.4820498431425
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.35,1083.8426602138072
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.4,1103.71515155762
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.45,1143.589289786824
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.5,1193.4075288179743
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.55,1241.7681634753342
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.6,1287.9353125996963
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.65,1327.62111094844
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.7,1380.063179646717
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.75,1427.7161604338112
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.8,1484.6641511816033
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.85,1533.2919469978344
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.9,1599.7844253445196
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.95,1722.927274714295
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.975,1885.8079356671285
2025-01-19,ARI incidence,2025-02-09,3,BE,quantile,0.99,1922.8088564511183
2025-01-19,ARI incidence,2025-02-16,4,BE,median,,1208.781570108068
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.01,410.8504298490261
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.025,483.53189972820616
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.05,590.290291851746
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.1,749.0088167783299
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.15,824.4615637484079
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.2,902.3732068636489
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.25,967.4668810178426
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.3,1031.44923529166
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.35,1069.053139578474
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.4,1107.9643590946564
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.45,1157.3968914946747
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.5,1208.781570108068
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.55,1245.6648163647633
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.6,1291.0758764641873
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.65,1334.2684075588336
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.7,1370.7157454210349
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.75,1423.3895709799144
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.8,1494.4755238559653
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.85,1561.9147000521455
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.9,1635.6207852170664
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.95,1765.6727585543565
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.975,1854.132656329418
2025-01-19,ARI incidence,2025-02-16,4,BE,quantile,0.99,2015.5148790266123
