origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2024-12-22,ARI incidence,2024-12-29,1,CZ,median,,827.7760843754185
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.01,567.2693498592812
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.025,611.8919894933844
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.05,646.8259947920003
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.1,682.6370530188899
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.15,708.055196355566
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.2,733.5089538587769
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.25,751.6705572175575
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.3,769.0003312229445
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.35,781.4636249606003
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.4,798.9684109621948
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.45,813.9033258844156
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.5,827.7760843754185
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.55,840.8614703126465
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.6,856.9914511016694
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.65,874.1106710231186
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.7,886.1597897790139
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.75,903.9115913915123
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.8,914.9309792339483
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.85,940.683368612898
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.9,978.9141568123498
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.95,1019.6696356488997
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.975,1042.2596901333827
2024-12-22,ARI incidence,2024-12-29,1,CZ,quantile,0.99,1066.5525602077385
2024-12-22,ARI incidence,2025-01-05,2,CZ,median,,1134.3004473520677
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.01,759.1069684910732
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.025,821.2509593326012
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.05,892.7513679994865
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.1,937.0671799020442
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.15,961.6803535325669
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.2,988.1926042519179
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.25,1019.9471446315481
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.3,1037.5015330629653
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.35,1055.0196834090661
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.4,1081.724643553987
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.45,1105.2423808766591
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.5,1134.3004473520677
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.55,1150.5446784960996
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.6,1173.4951110980237
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.65,1201.2437975545852
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.7,1230.3313455373907
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.75,1252.397307427057
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.8,1286.8570246753895
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.85,1311.3749556384885
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.9,1350.6656759777627
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.95,1434.6796646646708
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.975,1477.6952444243161
2024-12-22,ARI incidence,2025-01-05,2,CZ,quantile,0.99,1522.8810148158454
2024-12-22,ARI incidence,2025-01-12,3,CZ,median,,1085.0701920450488
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.01,669.4609411169611
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.025,723.5825429619692
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.05,774.2068363554454
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.1,822.9472329040367
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.15,884.7025402548711
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.2,920.6122053530509
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.25,959.5272973269435
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.3,991.2076678551505
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.35,1013.5197084318813
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.4,1045.4472604911634
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.45,1061.9198857010276
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.5,1085.0701920450488
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.55,1117.5591146157826
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.6,1142.551877901818
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.65,1161.1324799003996
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.7,1190.860927845257
2024-12-22,ARI incidence,2025-01-12,3,CZ,quantile,0.75,1217.342005010736
