origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-09-21,ARI incidence,2025-09-28,1,CZ,median,,871.2132260255543
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.01,599.218556773691
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.025,643.5010926617744
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.05,673.3846720227469
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.1,712.8930659601526
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.15,742.9185752126594
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.2,771.6842413189214
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.25,794.4254942029236
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.3,813.5139274293799
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.35,830.1213051126929
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.4,844.122751005604
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.45,858.2460467494423
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.5,871.2132260255543
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.55,882.548483380682
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.6,897.6325302980629
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.65,911.2674329775926
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.7,929.5913814070792
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.75,946.8316646201276
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.8,964.8662314335852
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.85,989.9262568592818
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.9,1009.5874534355985
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.95,1048.8278423129773
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.975,1082.2437185531446
2025-09-21,ARI incidence,2025-09-28,1,CZ,quantile,0.99,1123.2510430250823
2025-09-21,ARI incidence,2025-10-05,2,CZ,median,,932.1642142582184
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.01,591.5020871052516
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.025,649.4587649602315
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.05,692.4344833500392
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.1,727.670493369751
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.15,759.9112057104534
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.2,784.9638310501476
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.25,814.9930471419988
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.3,838.7735946705963
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.35,866.216807387204
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.4,884.3561855861598
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.45,912.8318276115089
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.5,932.1642142582184
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.55,952.784395152874
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.6,975.4181467247907
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.65,990.5948991781729
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.7,1010.1362287088995
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.75,1035.0533853550776
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.8,1055.577655101621
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.85,1092.154313229498
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.9,1142.9970699844957
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.95,1203.1216861309135
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.975,1252.3310930032414
2025-09-21,ARI incidence,2025-10-05,2,CZ,quantile,0.99,1303.275672369554
2025-09-21,ARI incidence,2025-10-12,3,CZ,median,,971.9544617679846
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.01,512.423017249265
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.025,589.0621638945304
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.05,652.5891904170387
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.1,716.4497139642395
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.15,767.557670782195
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.2,807.0037462345565
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.25,836.0865613730094
2025-09-21,ARI incidence,2025-10-12,3,CZ,quantile,0.3,867.323858778483
