origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-12-07,ARI incidence,2025-12-14,1,FR,median,,371.1307310299859
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.01,304.80623343812573
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.025,310.37360824105997
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.05,318.06021406371343
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.1,332.7617709961896
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.15,341.6793356102108
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.2,346.12942631067773
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.25,350.93859270598944
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.3,354.31573326325787
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.35,359.4387686807662
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.4,364.20700780467064
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.45,367.2475595701071
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.5,371.1307310299859
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.55,374.1575407874576
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.6,377.5047217997736
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.65,381.47069964179684
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.7,385.6822208017608
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.75,389.1450262872003
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.8,396.0646235117894
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.85,402.1187370918098
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.9,408.62330459248494
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.95,426.34077140511863
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.975,438.6008856496011
2025-12-07,ARI incidence,2025-12-14,1,FR,quantile,0.99,441.75947501584665
2025-12-07,ARI incidence,2025-12-21,2,FR,median,,443.2224128537414
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.01,320.798764414818
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.025,340.3341146491732
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.05,353.117564624953
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.1,375.6621295626185
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.15,390.5562086032168
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.2,402.93924437598326
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.25,407.52545534436695
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.3,414.9807134624896
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.35,422.5913722647856
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.4,428.606252340104
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.45,435.69004572274355
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.5,443.2224128537414
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.55,449.7973411006352
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.6,457.5377263465899
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.65,464.0086995448237
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.7,470.2358515704719
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.75,477.7830742535391
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.8,491.3244595109645
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.85,499.3661266587013
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.9,514.0334808759588
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.95,529.0203621511982
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.975,542.5614185944246
2025-12-07,ARI incidence,2025-12-21,2,FR,quantile,0.99,566.9124839171764
2025-12-07,ARI incidence,2025-12-28,3,FR,median,,415.50924395074753
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.01,252.18049839458928
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.025,279.86156301652545
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.05,299.29702136381735
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.1,324.00376966306294
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.15,342.4088392231499
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.2,353.273342800083
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.25,363.58816609131463
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.3,375.22662732840394
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.35,385.5299914442482
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.4,395.6742378168617
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.45,406.2045953255251
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.5,415.50924395074753
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.55,422.4293479119167
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.6,432.3766466546296
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.65,443.5855103760134
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.7,452.2884062936412
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.75,459.9487604412912
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.8,471.58889918830397
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.85,481.6763468353432
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.9,502.13678945593983
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.95,523.2035652350353
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.975,551.3138146346416
2025-12-07,ARI incidence,2025-12-28,3,FR,quantile,0.99,573.8098578109114
2025-12-07,ARI incidence,2026-01-04,4,FR,median,,425.33160743178024
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.01,233.7514149493949
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.025,258.6018108987509
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.05,291.9157803479572
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.1,317.60473257581475
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.15,338.2647220584828
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.2,356.32498054068185
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.25,373.18216933415124
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.3,384.84338564605
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.35,396.4194089831988
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.4,405.4808151496416
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.45,416.14807704801467
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.5,425.33160743178024
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.55,436.2393805117714
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.6,446.2717973257936
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.65,455.9328711235332
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.7,463.4213942002461
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.75,474.75027857630494
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.8,484.5973307526985
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.85,497.577811979108
2025-12-07,ARI incidence,2026-01-04,4,FR,quantile,0.9,527.4638502356579
