origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-18,ARI incidence,2025-05-25,1,ES,median,,442.2755176884658
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.01,197.3532666142519
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.025,209.57411524571822
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.05,252.48003863167165
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.1,298.6875873483432
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.15,327.81592793454314
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.2,351.76690253642556
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.25,371.3887443328056
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.3,385.13896497873696
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.35,398.6107580132353
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.4,411.55533785528934
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.45,425.19050006468785
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.5,442.2755176884658
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.55,453.83006306413296
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.6,464.5138027156109
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.65,475.87310210595365
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.7,490.22067977883194
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.75,507.2497985035839
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.8,529.3253221649704
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.85,544.1822164229676
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.9,567.9619408244185
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.95,601.2177462466639
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.975,629.1975748533469
2025-05-18,ARI incidence,2025-05-25,1,ES,quantile,0.99,673.953371435806
2025-05-18,ARI incidence,2025-06-01,2,ES,median,,471.9007570721827
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.01,62.81276593945075
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.025,106.71892711063921
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.05,178.48106210820632
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.1,255.5880202532829
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.15,303.3244822798495
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.2,331.81425278195326
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.25,354.281070471358
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.3,382.8321971947655
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.35,405.74531805301064
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.4,426.72264067323647
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.45,453.13238017279366
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.5,471.9007570721827
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.55,486.7768040122315
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.6,502.0241462462195
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.65,522.3559254256468
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.7,544.8602492856276
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.75,569.2081523703202
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.8,602.01365734395
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.85,644.114041397845
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.9,687.9357621257689
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.95,751.3616461599672
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.975,801.6860691397029
2025-05-18,ARI incidence,2025-06-01,2,ES,quantile,0.99,854.3671207000237
2025-05-18,ARI incidence,2025-06-08,3,ES,median,,457.627542523582
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.01,-133.7016998364228
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.025,-55.90627814495671
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.05,25.739617701378798
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.1,110.7104996309295
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.15,189.01313450736043
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.2,239.89805536981376
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.25,290.7462608306933
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.3,324.5233510996334
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.35,364.4291151775659
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.4,404.39001384490365
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.45,428.1834909202287
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.5,457.627542523582
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.55,489.87231986277175
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.6,537.88037867809
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.65,578.7640772224529
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.7,604.5421260404726
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.75,630.9796428812095
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.8,687.2842213905944
2025-05-18,ARI incidence,2025-06-08,3,ES,quantile,0.85,757.6264687787668
