origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-05-04,ARI incidence,2025-05-11,1,CZ,median,,680.0101183735335
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.01,414.38821492958107
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.025,444.6512973029493
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.05,488.75055541642223
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.1,529.8137944028153
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.15,554.1000707098946
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.2,578.0025154170155
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.25,604.1699579818295
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.3,615.5271097272872
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.35,631.0212723999628
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.4,650.7005197894559
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.45,667.0914735347778
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.5,680.0101183735335
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.55,693.6509063278817
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.6,717.7442016734742
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.65,730.4512973828814
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.7,745.4723371919456
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.75,762.1607372330693
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.8,782.6068365151933
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.85,809.9170741191102
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.9,846.1885944955746
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.95,889.8012973327043
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.975,931.3703616528907
2025-05-04,ARI incidence,2025-05-11,1,CZ,quantile,0.99,948.1019951966479
2025-05-04,ARI incidence,2025-05-18,2,CZ,median,,754.7747559031138
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.01,344.1204895599571
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.025,385.220686692918
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.05,428.5961390444211
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.1,519.5862194516109
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.15,563.1173692862395
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.2,598.9304724361627
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.25,620.5812153178333
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.3,644.7658671926487
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.35,677.893223223891
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.4,697.575839183324
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.45,724.1007212952779
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.5,754.7747559031138
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.55,774.7632138028326
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.6,796.24977957365
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.65,813.6232588751521
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.7,831.9862245722355
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.75,869.9047983880411
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.8,896.8528806734538
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.85,927.8696431280223
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.9,972.4537263873882
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.95,1028.5230808555368
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.975,1063.2510262616872
2025-05-04,ARI incidence,2025-05-18,2,CZ,quantile,0.99,1135.4841282862596
2025-05-04,ARI incidence,2025-05-25,3,CZ,median,,734.1830388557387
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.01,259.6966397326151
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.025,305.79254652032944
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.05,391.7295575002841
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.1,479.18755531202584
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.15,514.7337262384625
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.2,548.0004942668788
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.25,590.103629409666
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.3,626.027599990693
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.35,656.1233810526812
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.4,681.8506460140694
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.45,709.0552211119204
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.5,734.1830388557387
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.55,756.280936356704
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.6,786.5686203570593
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.65,817.2757862483495
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.7,843.6529936915912
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.75,869.8109756267017
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.8,902.1923733177887
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.85,945.515082808001
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.9,996.3873294876934
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.95,1074.5381450940047
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.975,1130.1290740456923
2025-05-04,ARI incidence,2025-05-25,3,CZ,quantile,0.99,1170.6246467820647
2025-05-04,ARI incidence,2025-06-01,4,CZ,median,,752.9266049339176
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.01,204.6126010859073
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.025,266.12802175353863
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.05,358.22227994384616
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.1,436.37941210943427
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.15,489.9040210787541
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.2,536.3420641409031
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.25,586.1855511671927
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.3,624.3415391560621
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.35,661.5569188473797
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.4,696.3010036188729
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.45,723.279745503587
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.5,752.9266049339176
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.55,789.0402969202765
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.6,817.1978680450193
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.65,858.3221869736218
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.7,885.3346345087906
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.75,919.049516076198
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.8,945.253540544478
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.85,989.925404412063
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.9,1043.184146431622
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.95,1120.5306305042004
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.975,1163.263574563824
2025-05-04,ARI incidence,2025-06-01,4,CZ,quantile,0.99,1249.5666618934947
