origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-23,ARI incidence,2025-11-30,1,FR,median,,192.86398045293407
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.01,121.24141366343295
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.025,134.01185688866465
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.05,142.1775544134913
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.1,155.52396831925176
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.15,164.02851537002758
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.2,168.3723042139215
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.25,172.10531909337897
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.3,176.81683575859446
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.35,180.9327782840863
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.4,186.56288493990147
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.45,189.3353260885945
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.5,192.86398045293407
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.55,196.83167015526712
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.6,200.2282405599843
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.65,203.78621703439492
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.7,206.8873813018646
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.75,214.09253724589388
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.8,218.67837223280432
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.85,223.65922155079087
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.9,232.8672349056641
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.95,244.8075456359529
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.975,254.6735723288099
2025-11-23,ARI incidence,2025-11-30,1,FR,quantile,0.99,267.63726177184094
2025-11-23,ARI incidence,2025-12-07,2,FR,median,,227.16310579708752
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.01,99.17262268067026
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.025,118.63973000394563
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.05,134.2289337187743
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.1,157.0510106020769
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.15,168.58157296849606
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.2,179.90575644457354
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.25,188.24503463038428
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.3,196.6925443694433
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.35,203.45562807084235
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.4,212.62066985119472
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.45,220.68778727450703
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.5,227.16310579708752
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.55,236.31242036665836
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.6,243.38660738696393
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.65,248.8865049555017
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.7,257.281668473158
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.75,264.91537502731256
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.8,276.5687258312225
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.85,293.6067118991379
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.9,309.0870084132265
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.95,327.0421121235205
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.975,348.81698043823303
2025-11-23,ARI incidence,2025-12-07,2,FR,quantile,0.99,361.61928861095987
2025-11-23,ARI incidence,2025-12-14,3,FR,median,,268.2489532722344
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.01,95.80059962248762
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.025,121.0240855911983
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.05,151.04943724469248
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.1,172.49125830576668
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.15,191.1333138360658
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.2,204.27333844745664
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.25,217.04513180632614
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.3,228.98479293311883
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.35,239.71174313404788
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.4,251.21516543069998
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.45,258.04500099190705
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.5,268.2489532722344
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.55,277.83716415259295
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.6,287.07105470018274
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.65,294.0766245480194
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.7,302.8705698576295
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.75,311.15311707203983
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.8,323.5733615138967
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.85,343.423269291838
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.9,356.0732400553997
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.95,391.4617224243423
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.975,411.5280714403813
2025-11-23,ARI incidence,2025-12-14,3,FR,quantile,0.99,429.15749611649863
2025-11-23,ARI incidence,2025-12-21,4,FR,median,,329.8138540087499
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.01,123.4262964547647
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.025,151.51817329747237
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.05,181.5803593364191
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.1,213.87081537605405
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.15,232.62909250529927
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.2,256.3378333769685
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.25,268.09414503700066
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.3,278.64276999816
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.35,293.66089428764116
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.4,305.6222017043946
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.45,316.53341979824114
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.5,329.8138540087499
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.55,337.07048934816277
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.6,345.6646722092266
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.65,356.7394427739751
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.7,371.23900800999235
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.75,382.0167502711759
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.8,396.82933228589974
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.85,420.65179609870887
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.9,438.2742625653755
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.95,478.64594588296535
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.975,515.5211912972574
2025-11-23,ARI incidence,2025-12-21,4,FR,quantile,0.99,530.3826106661984
