origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-03-02,ILI incidence,2025-03-09,1,CZ,median,,77.12644692957502
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.01,51.740259677673606
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.025,55.45215490611772
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.05,58.954559768850906
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.1,62.19602330732589
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.15,63.755115750337175
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.2,67.12262063066507
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.25,68.6181994814953
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.3,70.25123331110697
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.35,72.14907112520353
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.4,74.22698704723622
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.45,76.07856801696661
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.5,77.12644692957502
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.55,78.52297811699347
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.6,79.7667074285144
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.65,81.50056484514808
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.7,82.89991380249555
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.75,84.5799866727726
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.8,86.0989592744636
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.85,88.66853691465737
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.9,91.08763079142109
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.95,95.14989984065743
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.975,99.42686107314344
2025-03-02,ILI incidence,2025-03-09,1,CZ,quantile,0.99,102.61629267758171
2025-03-02,ILI incidence,2025-03-16,2,CZ,median,,40.207208971234095
2025-03-02,ILI incidence,2025-03-16,2,CZ,quantile,0.01,-3.3040458282386163
