origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-03,ARI incidence,2025-08-10,1,ES,median,,249.65859148680494
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.01,46.652020627671064
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.025,76.33529404683537
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.05,105.55212717735934
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.1,125.0421225661776
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.15,146.7712849291969
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.2,166.82321659476472
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.25,180.37475807823682
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.3,195.4920235035763
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.35,209.17686368134673
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.4,222.52569458555
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.45,234.88451968515886
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.5,249.65859148680494
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.55,264.9754668777837
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.6,276.0914485048608
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.65,287.4871354841156
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.7,297.1657181571929
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.75,314.4441963872264
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.8,325.23740839749854
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.85,355.1660512351078
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.9,380.7266914937802
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.95,416.4511583989973
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.975,448.26687115313905
2025-08-03,ARI incidence,2025-08-10,1,ES,quantile,0.99,480.48238494743276
2025-08-03,ARI incidence,2025-08-17,2,ES,median,,253.0104104230849
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.01,-135.6616692818617
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.025,-62.848537970862026
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.05,-23.663832899495517
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.1,38.735047543795865
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.15,82.86920348762176
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.2,103.48828728606598
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.25,136.71621701934708
2025-08-03,ARI incidence,2025-08-17,2,ES,quantile,0.3,164.05537208118523
