origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-17,ILI incidence,2025-08-24,1,ES,median,,3.8197368257423543
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.01,-7.91300006451133
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.025,-6.626880386756392
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.05,-5.358317620812714
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.1,-3.0833861875098365
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.15,-1.8333661247114235
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.2,-1.2076795105678366
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.25,-0.35804219871941134
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.3,0.6870435456633927
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.35,1.6318825277770566
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.4,2.134337868336941
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.45,2.9632602202925673
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.5,3.8197368257423543
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.55,4.5639212021255275
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.6,5.292333602707737
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.65,5.9457772129317545
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.7,6.834716372918068
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.75,7.4670767704545105
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.8,8.313119458891395
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.85,9.144619772740167
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.9,10.64084469186194
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.95,12.647007142202098
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.975,14.374983454041297
2025-08-17,ILI incidence,2025-08-24,1,ES,quantile,0.99,16.14729391346245
2025-08-17,ILI incidence,2025-08-31,2,ES,median,,3.3825558108151106
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.01,-19.326480253439584
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.025,-15.94361991843248
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.05,-12.630483212902508
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.1,-8.674217855703295
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.15,-7.175081644578912
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.2,-5.401735964723139
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.25,-2.9436670560848697
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.3,-1.5895869548985067
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.35,-0.3203677421735468
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.4,0.9440785333344796
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.45,2.4274005025480703
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.5,3.3825558108151106
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.55,4.387562197372072
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.6,5.751617638231702
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.65,7.232063992655012
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.7,8.790540724400232
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.75,10.237745480712666
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.8,11.87335853940583
2025-08-17,ILI incidence,2025-08-31,2,ES,quantile,0.85,14.193293568127624
