origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-31,ILI incidence,2025-09-07,1,FR,median,,47.9492579777195
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.01,-3.500842870829607
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.025,3.504593479279341
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.05,8.858739953596523
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.1,16.81584619878114
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.15,21.838957146943798
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.2,27.63234420752447
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.25,31.230507789611842
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.3,35.52227310279428
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.35,38.97590111605597
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.4,42.30015602308744
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.45,44.797662388977116
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.5,47.9492579777195
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.55,50.27130106584109
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.6,53.60953450648435
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.65,55.90909084049911
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.7,57.60455736109277
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.75,61.36933389174462
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.8,64.27133719190891
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.85,71.14556734822519
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.9,75.31126351029388
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.95,85.8909455692325
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.975,90.11815754892827
2025-08-31,ILI incidence,2025-09-07,1,FR,quantile,0.99,96.14324307086649
