origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-11-23,ARI incidence,2025-11-30,1,IT,median,,1014.7685238695352
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.01,1001.4715932121533
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.025,1003.0335614086907
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.05,1004.4652596454606
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.1,1006.8572645847165
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.15,1008.6791673337428
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.2,1010.0970318435656
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.25,1011.0821493221658
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.3,1011.7804456082208
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.35,1012.5152114193977
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.4,1013.3266307344305
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.45,1013.8861228025584
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.5,1014.7685238695352
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.55,1015.76841366029
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.6,1016.7974930163027
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.65,1017.4279851289396
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.7,1018.0845748436185
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.75,1018.9886004698775
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.8,1019.836363268461
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.85,1020.8004364280862
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.9,1022.5719995035881
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.95,1024.3529146180135
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.975,1025.5168361970652
2025-11-23,ARI incidence,2025-11-30,1,IT,quantile,0.99,1027.0709672874236
2025-11-23,ARI incidence,2025-12-07,2,IT,median,,1014.6121348016875
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.01,983.6729687111092
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.025,988.6231302566172
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.05,992.2821166152194
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.1,996.804374648067
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.15,999.48233544563
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.2,1002.8012833073384
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.25,1005.5008378025537
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.3,1007.7179899870235
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.35,1009.9830162866706
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.4,1011.3592782072237
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.45,1013.1854475063931
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.5,1014.6121348016875
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.55,1015.8689639625276
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.6,1016.7800473818884
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.65,1018.5604773695072
2025-11-23,ARI incidence,2025-12-07,2,IT,quantile,0.7,1020.4625939868362
