origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-10-19,ARI incidence,2025-10-26,1,CZ,median,,855.6914569685025
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.01,595.5376654012541
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.025,630.9651770386326
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.05,653.6802082218991
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.1,686.7324165986252
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.15,720.115238708951
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.2,741.1266643298934
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.25,757.823301174629
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.3,773.4598349679618
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.35,797.1818464790922
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.4,814.4042312485586
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.45,830.6948914143035
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.5,855.6914569685025
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.55,868.0222776446542
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.6,888.2026929378957
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.65,903.6796101552538
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.7,917.8084368361275
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.75,930.2943029629059
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.8,949.9020956934054
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.85,973.6563564865023
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.9,1005.0881312670763
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.95,1053.6742461586416
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.975,1092.9426567165738
2025-10-19,ARI incidence,2025-10-26,1,CZ,quantile,0.99,1115.857470415823
2025-10-19,ARI incidence,2025-11-02,2,CZ,median,,650.3176165280718
2025-10-19,ARI incidence,2025-11-02,2,CZ,quantile,0.01,268.534102649472
2025-10-19,ARI incidence,2025-11-02,2,CZ,quantile,0.025,317.84581674874136
2025-10-19,ARI incidence,2025-11-02,2,CZ,quantile,0.05,387.72840752811544
