origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-24,ILI incidence,2025-08-31,1,FR,median,,31.046327491542595
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.01,-18.06355293616792
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.025,-9.498367307079244
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.05,-6.201371936663728
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.1,5.256748078747843
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.15,9.871388515581923
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.2,12.999526740924592
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.25,18.525042559407574
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.3,21.14271733983193
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.35,24.490003419776155
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.4,26.83671479577449
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.45,28.938366331418294
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.5,31.046327491542595
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.55,33.37036864805985
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.6,35.837150830542285
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.65,39.49230442622944
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.7,43.640821945912606
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.75,46.572331353554816
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.8,50.19909984225422
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.85,53.41647973373309
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.9,59.62704761614646
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.95,68.44361028596263
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.975,77.93356017237176
2025-08-24,ILI incidence,2025-08-31,1,FR,quantile,0.99,85.1967660220367
2025-08-24,ILI incidence,2025-09-07,2,FR,median,,43.10305154154315
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.01,-48.562969632222945
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.025,-46.45406662856474
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.05,-32.09550633077286
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.1,-14.98935480269738
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.15,-4.814664551320034
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.2,4.384297268167687
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.25,12.190412310809805
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.3,18.37439138048709
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.35,27.84111690364373
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.4,32.775269131077074
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.45,37.917475063917536
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.5,43.10305154154315
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.55,47.35639709965619
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.6,50.89088751217668
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.65,57.14953527990414
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.7,60.578739131886216
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.75,66.81687738768015
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.8,74.18902451069367
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.85,81.48658038624421
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.9,93.07057021233902
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.95,112.98726020908002
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.975,122.75900968747008
2025-08-24,ILI incidence,2025-09-07,2,FR,quantile,0.99,134.7213428624772
2025-08-24,ILI incidence,2025-09-14,3,FR,median,,67.3055411946639
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.01,-50.30335230209893
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.025,-32.0501863243014
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.05,-14.429519769361896
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.1,6.581974030428405
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.15,17.972928305745903
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.2,26.050298250197432
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.25,33.40333865143123
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.3,39.65160499254546
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.35,48.117834626425164
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.4,55.31407154126305
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.45,61.8407375804855
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.5,67.3055411946639
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.55,77.0413777886671
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.6,82.53768867905691
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.65,90.83680062284151
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.7,98.18896552562238
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.75,105.57068305346695
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.8,114.7761028272741
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.85,120.6817246433409
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.9,133.45904129948968
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.95,151.49202162231538
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.975,164.62585816171605
2025-08-24,ILI incidence,2025-09-14,3,FR,quantile,0.99,180.06019352543802
2025-08-24,ILI incidence,2025-09-21,4,FR,median,,97.46815235829911
2025-08-24,ILI incidence,2025-09-21,4,FR,quantile,0.01,-36.83291276868917
2025-08-24,ILI incidence,2025-09-21,4,FR,quantile,0.025,-16.345922752039176
2025-08-24,ILI incidence,2025-09-21,4,FR,quantile,0.05,-2.0317106521913786
2025-08-24,ILI incidence,2025-09-21,4,FR,quantile,0.1,15.531695568311713
2025-08-24,ILI incidence,2025-09-21,4,FR,quantile,0.15,37.6243293117076
2025-08-24,ILI incidence,2025-09-21,4,FR,quantile,0.2,51.128515877062675
