origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-08-31,ILI incidence,2025-09-07,1,CZ,median,,8.073787808363178
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.01,-16.288638646645627
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.025,-11.322918339054832
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.05,-8.994005161235371
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.1,-5.425243940989956
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.15,-3.643082674622425
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.2,-1.5422644756359492
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.25,0.461758235964491
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.3,2.279445250773622
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.35,3.5651378102631313
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.4,5.445680556206807
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.45,6.8469660033887365
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.5,8.073787808363178
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.55,9.296851775501084
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.6,10.287020866014371
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.65,11.656260714960291
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.7,12.897341803007903
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.75,14.160941155364757
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.8,16.200700022764092
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.85,18.735801097999346
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.9,20.810091981503668
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.95,25.129992707662186
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.975,29.15381660908856
2025-08-31,ILI incidence,2025-09-07,1,CZ,quantile,0.99,33.19545033803348
2025-08-31,ILI incidence,2025-09-14,2,CZ,median,,14.102825555669552
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.01,-28.099779410627384
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.025,-21.250025298304156
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.05,-16.826482634671205
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.1,-10.129645749323855
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.15,-6.3194518313801105
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.2,-1.5433282296952398
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.25,0.832370219348884
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.3,4.6909173336759435
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.35,6.6041269221842915
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.4,9.175849042247282
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.45,12.210926545220572
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.5,14.102825555669552
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.55,16.4187067696011
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.6,18.288709940633897
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.65,20.042758118197785
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.7,22.66418263065363
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.75,26.460282972219666
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.8,29.08726723071726
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.85,32.06999400840482
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.9,36.55605539204244
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.95,42.848488963148945
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.975,51.54113356029079
2025-08-31,ILI incidence,2025-09-14,2,CZ,quantile,0.99,54.05741762992845
2025-08-31,ILI incidence,2025-09-21,3,CZ,median,,16.46012222929688
2025-08-31,ILI incidence,2025-09-21,3,CZ,quantile,0.01,-42.01951135397853
