origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-07-06,ARI incidence,2025-07-13,1,ES,median,,268.46806290112033
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.01,39.17700130484278
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.025,79.38984166415014
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.05,101.18882960122694
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.1,143.09514196603746
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.15,164.19773508243748
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.2,182.32648705928779
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.25,196.13623191425728
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.3,210.8544869233128
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.35,224.64739691421053
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.4,243.5202766027657
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.45,258.5567675108056
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.5,268.46806290112033
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.55,280.5837951360881
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.6,295.53681790964515
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.65,306.9472583728533
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.7,326.5995300307877
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.75,341.6622176170254
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.8,361.7061678266731
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.85,379.2572786641576
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.9,407.79267571860277
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.95,428.91359360027474
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.975,464.67741622916515
2025-07-06,ARI incidence,2025-07-13,1,ES,quantile,0.99,504.11281931909514
2025-07-06,ARI incidence,2025-07-20,2,ES,median,,275.1872517526713
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.01,-134.43407538616847
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.025,-64.76434238424851
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.05,-12.479064326582511
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.1,60.97753082291446
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.15,97.5185263522853
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.2,134.3026426201905
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.25,157.69670067993735
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.3,185.94995384767032
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.35,209.2392421070838
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.4,232.42879488000005
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.45,257.41977249020925
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.5,275.1872517526713
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.55,299.6088470667507
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.6,320.9016389787424
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.65,344.2484763650023
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.7,365.33064271784536
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.75,393.0440741672862
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.8,416.79942959456906
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.85,439.33748448722196
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.9,494.18225526015857
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.95,551.385103581414
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.975,602.2652562631923
2025-07-06,ARI incidence,2025-07-20,2,ES,quantile,0.99,640.2684050368223
2025-07-06,ARI incidence,2025-07-27,3,ES,median,,272.62811794715196
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.01,-313.8928219338585
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.025,-230.65722215567112
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.05,-182.66244829358735
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.1,-100.49466942607812
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.15,-24.604649238555133
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.2,14.529858521274203
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.25,84.4030534521668
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.3,120.86295607093304
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.35,149.58328076978557
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.4,190.39625499474744
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.45,228.12615319986662
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.5,272.62811794715196
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.55,307.83240963857446
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.6,338.6199174453244
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.65,376.47756085072274
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.7,415.57224042175477
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.75,449.46102841238996
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.8,479.1113880832904
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.85,546.5611142409861
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.9,610.8607043910714
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.95,684.4779797926902
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.975,761.1919631931073
2025-07-06,ARI incidence,2025-07-27,3,ES,quantile,0.99,840.8193103166806
2025-07-06,ARI incidence,2025-08-03,4,ES,median,,258.5080441191112
2025-07-06,ARI incidence,2025-08-03,4,ES,quantile,0.01,-502.31849668590684
2025-07-06,ARI incidence,2025-08-03,4,ES,quantile,0.025,-383.81201603250577
2025-07-06,ARI incidence,2025-08-03,4,ES,quantile,0.05,-348.5147894704445
2025-07-06,ARI incidence,2025-08-03,4,ES,quantile,0.1,-232.9634962512867
2025-07-06,ARI incidence,2025-08-03,4,ES,quantile,0.15,-123.3016941878759
2025-07-06,ARI incidence,2025-08-03,4,ES,quantile,0.2,-38.17228656464707
