origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-02-16,ILI incidence,2025-02-23,1,IT,median,,1336.5417779908562
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.01,1224.9145561065575
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.025,1235.8353185486776
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.05,1256.6980528314668
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.1,1273.525237235982
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.15,1284.020842794517
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.2,1291.8651988037525
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.25,1298.064021638841
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.3,1307.3642621182244
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.35,1314.2398538239331
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.4,1323.9194853974345
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.45,1330.522375273433
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.5,1336.5417779908562
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.55,1343.596127974757
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.6,1348.724742312719
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.65,1355.4278140386205
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.7,1362.8677432110137
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.75,1368.9276305023823
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.8,1378.0888380930987
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.85,1389.8456986361373
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.9,1398.1665473360022
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.95,1416.1100648154634
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.975,1431.1808371963361
2025-02-16,ILI incidence,2025-02-23,1,IT,quantile,0.99,1443.120048405799
2025-02-16,ILI incidence,2025-03-02,2,IT,median,,1233.2170546586367
2025-02-16,ILI incidence,2025-03-02,2,IT,quantile,0.01,980.167875887711
2025-02-16,ILI incidence,2025-03-02,2,IT,quantile,0.025,1013.8311670853994
2025-02-16,ILI incidence,2025-03-02,2,IT,quantile,0.05,1043.341329272136
2025-02-16,ILI incidence,2025-03-02,2,IT,quantile,0.1,1085.3739416840322
2025-02-16,ILI incidence,2025-03-02,2,IT,quantile,0.15,1118.4576417866601
2025-02-16,ILI incidence,2025-03-02,2,IT,quantile,0.2,1142.6901365981987
2025-02-16,ILI incidence,2025-03-02,2,IT,quantile,0.25,1156.8545213001062
