origin_date,target,target_end_date,horizon,location,output_type,output_type_id,value
2025-01-26,ILI incidence,2025-02-02,1,CZ,median,,126.08701771132039
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.01,102.77216130278484
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.025,107.18723448864438
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.05,109.23084873140303
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.1,112.675578693242
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.15,115.56854959137408
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.2,117.61020768806085
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.25,119.46924904724024
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.3,120.86706430712658
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.35,122.14011578547496
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.4,123.40585509684462
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.45,124.74311936724261
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.5,126.08701771132039
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.55,127.22382287881085
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.6,128.59578414577896
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.65,129.83281202487817
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.7,131.15808526573605
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.75,132.43986028356528
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.8,133.71797715106962
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.85,135.62267422311152
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.9,139.42393021048545
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.95,144.09860460222671
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.975,146.73195079442056
2025-01-26,ILI incidence,2025-02-02,1,CZ,quantile,0.99,150.68465474544274
2025-01-26,ILI incidence,2025-02-09,2,CZ,median,,127.63599995704152
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.01,83.50809461251268
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.025,86.19030948544815
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.05,94.25323361622192
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.1,103.2679913397464
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.15,107.69829031603732
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.2,111.36537006986882
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.25,114.27887806874031
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.3,116.58539200518271
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.35,119.76223296268618
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.4,122.82063376260696
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.45,125.1090492359088
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.5,127.63599995704152
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.55,130.19304022381004
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.6,132.55700169647142
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.65,135.4822199188301
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.7,137.99055027108955
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.75,141.03416728199218
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.8,143.78589916286978
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.85,147.15954326686474
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.9,152.82880122060317
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.95,160.12698467080494
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.975,165.83478783671538
2025-01-26,ILI incidence,2025-02-09,2,CZ,quantile,0.99,170.15240221537823
2025-01-26,ILI incidence,2025-02-16,3,CZ,median,,115.03358764215861
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.01,58.877656585771525
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.025,66.30441876186148
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.05,76.4126234201204
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.1,83.46149469193023
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.15,89.86964428291925
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.2,94.32596479555521
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.25,97.24020254216319
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.3,101.83087070743078
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.35,105.4604676517399
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.4,109.3828222471858
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.45,112.65549562076211
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.5,115.03358764215861
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.55,118.44716665834345
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.6,121.35952263563924
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.65,124.41253785421891
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.7,128.10777923861045
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.75,130.73120796704546
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.8,134.06130151327469
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.85,138.48380136947873
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.9,144.8277247873003
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.95,154.13640719135887
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.975,164.68847387159622
2025-01-26,ILI incidence,2025-02-16,3,CZ,quantile,0.99,169.7670268740566
2025-01-26,ILI incidence,2025-02-23,4,CZ,median,,89.04283969167544
